timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:06:27.684,0.23,98.17,0.78,57.65,1.01,False
2025-12-15 23:06:27.702,0.23,93.17,0.78,57.65,1.01,False
2025-12-15 23:06:28.030,0.23,93.17,0.79,57.65,1.02,False
2025-12-15 23:06:28.032,0.23,221.91,0.79,57.65,1.02,False
2025-12-15 23:06:28.034,0.23,221.91,0.79,534.0,1.02,False
2025-12-15 23:06:28.061,0.23,221.91,0.79,521.0,1.02,False
2025-12-15 23:06:28.062,0.22,221.91,0.79,521.0,1.01,False
2025-12-15 23:06:28.165,0.22,67.0,0.79,521.0,1.01,False
2025-12-15 23:06:28.166,0.22,67.0,0.79,525.36,1.01,False
2025-12-15 23:06:28.597,0.22,77.0,0.79,525.36,1.01,False
2025-12-15 23:06:28.598,0.22,77.0,0.79,313.36,1.01,False
2025-12-15 23:06:28.645,0.23,77.0,0.79,313.36,1.02,False
2025-12-15 23:06:28.646,0.23,493.91,0.79,313.36,1.02,False
2025-12-15 23:06:29.119,0.23,511.91,0.79,313.36,1.02,False
2025-12-15 23:06:29.120,0.23,511.91,0.79,335.09,1.02,False
2025-12-15 23:06:29.364,0.23,511.91,0.79,333.19,1.02,False
2025-12-15 23:06:29.400,0.23,511.91,0.79,328.31,1.02,False
2025-12-15 23:06:29.401,0.22,511.91,0.79,328.31,1.01,False
2025-12-15 23:06:30.062,0.22,5.0,0.79,328.31,1.01,False
2025-12-15 23:06:30.063,0.22,5.0,0.79,327.04,1.01,False
2025-12-15 23:06:30.310,0.22,5.0,0.79,325.14,1.01,False
2025-12-15 23:06:30.393,0.22,15.0,0.79,325.14,1.01,False
2025-12-15 23:06:30.394,0.22,15.0,0.79,320.2,1.01,False
2025-12-15 23:06:30.783,0.22,15.0,0.79,315.2,1.01,False
2025-12-15 23:06:30.811,0.22,9.69,0.79,315.2,1.01,False
2025-12-15 23:06:30.917,0.22,9.69,0.79,300.95,1.01,False
2025-12-15 23:06:31.095,0.22,9.69,0.79,243.59,1.01,False
2025-12-15 23:06:31.218,0.22,4.69,0.79,243.59,1.01,False
2025-12-15 23:06:31.287,0.22,9.69,0.79,243.59,1.01,False
2025-12-15 23:06:31.288,0.22,9.69,0.79,157.55,1.01,False
2025-12-15 23:06:31.969,0.23,9.69,0.79,157.55,1.02,False
2025-12-15 23:06:31.971,0.23,393.91,0.79,157.55,1.02,False
2025-12-15 23:06:31.972,0.23,393.91,0.79,138.71,1.02,False
2025-12-15 23:06:32.116,0.23,393.91,0.79,81.35,1.02,False
2025-12-15 23:06:32.266,0.23,393.91,0.78,81.35,1.01,False
2025-12-15 23:06:32.824,0.23,184.91,0.78,81.35,1.01,False
2025-12-15 23:06:32.826,0.23,184.91,0.78,1.55,1.01,False
2025-12-15 23:06:32.944,0.23,119.69,0.78,1.55,1.01,False
2025-12-15 23:06:33.479,0.23,119.69,0.78,5.01,1.01,False
2025-12-15 23:06:33.726,0.23,119.69,0.78,3.01,1.01,False
2025-12-15 23:06:33.733,0.23,119.69,0.79,3.01,1.02,False
2025-12-15 23:06:34.181,0.22,119.69,0.79,3.01,1.01,False
2025-12-15 23:06:34.277,0.22,18.0,0.79,3.01,1.01,False
2025-12-15 23:06:34.278,0.22,18.0,0.79,4.04,1.01,False
2025-12-15 23:06:34.543,0.22,88.45,0.79,4.04,1.01,False
2025-12-15 23:06:34.731,0.22,88.45,0.8,4.04,1.02,False
2025-12-15 23:06:34.886,0.22,366.92,0.8,4.04,1.02,False
2025-12-15 23:06:34.887,0.22,366.92,0.8,130.12,1.02,False
2025-12-15 23:06:34.913,0.21,366.92,0.8,130.12,1.01,False
2025-12-15 23:06:34.948,0.21,12.0,0.8,130.12,1.01,False
2025-12-15 23:06:34.948,0.21,12.0,0.8,118.12,1.01,False
2025-12-15 23:06:35.002,0.21,125.0,0.8,118.12,1.01,False
2025-12-15 23:06:35.004,0.21,125.0,0.8,98.12,1.01,False
2025-12-15 23:06:35.468,0.21,105.0,0.8,98.12,1.01,False
2025-12-15 23:06:35.469,0.21,105.0,0.8,93.3,1.01,False
2025-12-15 23:06:35.494,0.21,105.0,0.8,85.3,1.01,False
2025-12-15 23:06:35.626,0.21,93.0,0.8,85.3,1.01,False
2025-12-15 23:06:35.627,0.21,93.0,0.8,80.42,1.01,False
2025-12-15 23:06:35.786,0.21,93.0,0.8,60.42,1.01,False
2025-12-15 23:06:36.378,0.21,93.0,0.81,60.42,1.02,False
2025-12-15 23:06:36.379,0.21,93.0,0.81,186.92,1.02,False
2025-12-15 23:06:36.494,0.21,80.0,0.81,186.92,1.02,False
2025-12-15 23:06:36.495,0.21,80.0,0.81,181.92,1.02,False
2025-12-15 23:06:36.767,0.21,90.0,0.81,181.92,1.02,False
2025-12-15 23:06:36.768,0.21,90.0,0.81,171.92,1.02,False
2025-12-15 23:06:36.897,0.21,90.0,0.8,171.92,1.01,False
2025-12-15 23:06:36.978,0.21,90.0,0.81,171.92,1.02,False
2025-12-15 23:06:36.982,0.21,43.0,0.81,171.92,1.02,False
2025-12-15 23:06:36.988,0.21,43.0,0.81,129.0,1.02,False
2025-12-15 23:06:37.301,0.21,116.92,0.81,129.0,1.02,False
2025-12-15 23:06:37.302,0.21,116.92,0.81,263.08,1.02,False
2025-12-15 23:06:37.419,0.21,116.92,0.81,199.88,1.02,False
2025-12-15 23:06:37.710,0.21,116.92,0.81,194.88,1.02,False
2025-12-15 23:06:37.881,0.21,118.18,0.81,194.88,1.02,False
2025-12-15 23:06:37.889,0.21,118.18,0.81,89.63,1.02,False
2025-12-15 23:06:37.951,0.21,20.0,0.81,89.63,1.02,False
2025-12-15 23:06:37.952,0.21,20.0,0.81,88.39,1.02,False
2025-12-15 23:06:37.985,0.21,20.0,0.81,88.27,1.02,False
2025-12-15 23:06:37.987,0.21,15.23,0.81,88.27,1.02,False
2025-12-15 23:06:38.113,0.2,15.23,0.81,88.27,1.01,False
2025-12-15 23:06:38.185,0.2,92.0,0.81,88.27,1.01,False
2025-12-15 23:06:38.187,0.2,92.0,0.81,83.27,1.01,False
2025-12-15 23:06:38.233,0.2,92.0,0.82,83.27,1.02,False
2025-12-15 23:06:38.307,0.19,92.0,0.82,83.27,1.01,False
2025-12-15 23:06:38.646,0.19,271.09,0.82,83.27,1.01,False
2025-12-15 23:06:38.647,0.19,271.09,0.82,2020.0,1.01,False
2025-12-15 23:06:38.869,0.19,300.09,0.82,2020.0,1.01,False
2025-12-15 23:06:38.872,0.19,300.09,0.82,1736.32,1.01,False
2025-12-15 23:06:39.204,0.19,300.09,0.82,1724.32,1.01,False
2025-12-15 23:06:39.650,0.19,201.09,0.82,1724.32,1.01,False
2025-12-15 23:06:39.653,0.19,201.09,0.82,1716.32,1.01,False
2025-12-15 23:06:39.657,0.19,201.09,0.82,1691.32,1.01,False
2025-12-15 23:06:39.676,0.19,201.09,0.82,1681.32,1.01,False
2025-12-15 23:06:39.678,0.19,201.09,0.82,1676.33,1.01,False
2025-12-15 23:06:39.747,0.19,201.09,0.82,1476.33,1.01,False
2025-12-15 23:06:39.809,0.19,201.09,0.82,1456.33,1.01,False
2025-12-15 23:06:39.813,0.19,201.09,0.82,1436.33,1.01,False
2025-12-15 23:06:39.834,0.19,201.09,0.82,1416.33,1.01,False
2025-12-15 23:06:39.840,0.19,201.09,0.82,1396.33,1.01,False
2025-12-15 23:06:39.843,0.19,201.09,0.82,1376.33,1.01,False
2025-12-15 23:06:39.857,0.19,201.09,0.82,1356.33,1.01,False
2025-12-15 23:06:39.870,0.19,201.09,0.82,1336.33,1.01,False
2025-12-15 23:06:39.893,0.19,201.09,0.82,1325.59,1.01,False
2025-12-15 23:06:40.610,0.19,399.6,0.82,1325.59,1.01,False
2025-12-15 23:06:40.611,0.19,399.6,0.82,1320.65,1.01,False
2025-12-15 23:06:40.886,0.19,599.6,0.82,1320.65,1.01,False
2025-12-15 23:06:40.887,0.19,599.6,0.82,1310.65,1.01,False
2025-12-15 23:06:41.016,0.19,399.6,0.82,1310.65,1.01,False
2025-12-15 23:06:41.017,0.19,399.6,0.82,1305.71,1.01,False
2025-12-15 23:06:41.439,0.19,189.6,0.82,1305.71,1.01,False
2025-12-15 23:06:41.440,0.19,189.6,0.82,1240.71,1.01,False
2025-12-15 23:06:41.685,0.19,369.6,0.82,1240.71,1.01,False
2025-12-15 23:06:41.687,0.19,369.6,0.82,1220.72,1.01,False
2025-12-15 23:06:41.835,0.19,349.6,0.82,1220.72,1.01,False
2025-12-15 23:06:41.837,0.19,349.6,0.82,1255.72,1.01,False
2025-12-15 23:06:41.883,0.19,349.6,0.82,1250.84,1.01,False
2025-12-15 23:06:41.884,0.19,349.6,0.82,1245.84,1.01,False
2025-12-15 23:06:42.108,0.19,363.43,0.82,1245.84,1.01,False
2025-12-15 23:06:42.109,0.19,363.43,0.82,1208.84,1.01,False
2025-12-15 23:06:42.167,0.19,363.43,0.82,1190.54,1.01,False
2025-12-15 23:06:42.179,0.19,363.43,0.82,990.54,1.01,False
2025-12-15 23:06:42.654,0.19,353.43,0.82,990.54,1.01,False
2025-12-15 23:06:42.656,0.19,353.43,0.82,930.54,1.01,False
2025-12-15 23:06:42.928,0.19,353.43,0.82,878.54,1.01,False
2025-12-15 23:06:43.020,0.19,353.43,0.82,678.54,1.01,False
2025-12-15 23:06:43.502,0.19,348.67,0.82,678.54,1.01,False
2025-12-15 23:06:43.717,0.19,348.67,0.82,666.34,1.01,False
2025-12-15 23:06:43.751,0.19,348.67,0.82,661.35,1.01,False
2025-12-15 23:06:44.016,0.19,383.67,0.82,661.35,1.01,False
2025-12-15 23:06:44.017,0.19,383.67,0.82,629.15,1.01,False
2025-12-15 23:06:44.308,0.19,368.67,0.82,629.15,1.01,False
2025-12-15 23:06:44.309,0.19,368.67,0.82,610.15,1.01,False
2025-12-15 23:06:45.114,0.19,348.67,0.82,610.15,1.01,False
2025-12-15 23:06:45.114,0.19,348.67,0.82,597.95,1.01,False
2025-12-15 23:06:45.294,0.19,348.67,0.82,592.95,1.01,False
2025-12-15 23:06:45.463,0.19,348.67,0.82,580.95,1.01,False
2025-12-15 23:06:45.738,0.19,348.67,0.82,575.96,1.01,False
2025-12-15 23:06:45.745,0.19,342.09,0.82,575.96,1.01,False
2025-12-15 23:06:45.784,0.19,342.09,0.82,571.02,1.01,False
2025-12-15 23:06:46.270,0.19,342.09,0.82,635.08,1.01,False
2025-12-15 23:06:46.805,0.19,342.09,0.82,576.68,1.01,False
2025-12-15 23:06:47.437,0.19,342.09,0.82,551.92,1.01,False
2025-12-15 23:06:47.440,0.19,342.09,0.82,549.96,1.01,False
2025-12-15 23:06:47.514,0.19,259.14,0.82,549.96,1.01,False
2025-12-15 23:06:47.515,0.19,259.14,0.82,608.96,1.01,False
2025-12-15 23:06:47.825,0.19,259.14,0.82,597.97,1.01,False
2025-12-15 23:06:48.406,0.19,269.14,0.82,597.97,1.01,False
2025-12-15 23:06:48.413,0.19,269.14,0.82,567.85,1.01,False
2025-12-15 23:06:48.598,0.19,269.14,0.82,555.85,1.01,False
2025-12-15 23:06:49.059,0.19,263.87,0.82,555.85,1.01,False
2025-12-15 23:06:49.061,0.19,263.87,0.82,569.85,1.01,False
2025-12-15 23:06:49.189,0.19,190.0,0.82,569.85,1.01,False
2025-12-15 23:06:49.190,0.19,190.0,0.82,530.85,1.01,False
2025-12-15 23:06:49.444,0.19,296.92,0.82,530.85,1.01,False
2025-12-15 23:06:49.446,0.19,296.92,0.82,525.85,1.01,False
2025-12-15 23:06:49.843,0.19,318.92,0.82,525.85,1.01,False
2025-12-15 23:06:49.844,0.19,318.92,0.82,520.86,1.01,False
2025-12-15 23:06:50.900,0.19,590.92,0.82,520.86,1.01,False
2025-12-15 23:06:50.902,0.19,590.92,0.82,505.92,1.01,False
2025-12-15 23:06:51.495,0.19,590.92,0.82,503.96,1.01,False
2025-12-15 23:06:51.498,0.19,585.65,0.82,503.96,1.01,False
2025-12-15 23:06:51.776,0.19,585.65,0.82,503.97,1.01,False
2025-12-15 23:06:52.036,0.19,580.65,0.82,503.97,1.01,False
2025-12-15 23:06:52.038,0.19,580.65,0.82,382.01,1.01,False
2025-12-15 23:06:52.244,0.19,580.65,0.82,360.54,1.01,False
2025-12-15 23:06:52.408,0.19,580.65,0.88,360.54,1.07,False
2025-12-15 23:06:52.411,0.19,580.65,0.88,1065.22,1.07,False
2025-12-15 23:06:52.519,0.19,580.65,0.86,1065.22,1.05,False
2025-12-15 23:06:52.581,0.19,580.65,0.85,1065.22,1.04,False
2025-12-15 23:06:52.582,0.18,580.65,0.85,1065.22,1.03,False
2025-12-15 23:06:52.585,0.17,580.65,0.85,1065.22,1.02,False
2025-12-15 23:06:52.860,0.17,580.65,0.84,1065.22,1.01,False
2025-12-15 23:06:52.911,0.17,26.64,0.84,1065.22,1.01,False
2025-12-15 23:06:52.912,0.17,26.64,0.84,5.0,1.01,False
2025-12-15 23:06:53.460,0.17,124.92,0.84,5.0,1.01,False
2025-12-15 23:06:53.461,0.17,124.92,0.84,25.0,1.01,False
2025-12-15 23:06:53.754,0.17,119.92,0.84,25.0,1.01,False
2025-12-15 23:06:53.755,0.17,119.92,0.84,54.0,1.01,False
2025-12-15 23:06:53.787,0.17,119.37,0.84,54.0,1.01,False
2025-12-15 23:06:53.877,0.17,119.37,0.86,54.0,1.03,False
2025-12-15 23:06:53.877,0.15,119.37,0.86,54.0,1.01,False
2025-12-15 23:06:53.879,0.15,43.64,0.86,54.0,1.01,False
2025-12-15 23:06:53.881,0.15,43.64,0.86,156.92,1.01,False
2025-12-15 23:06:54.376,0.15,96.64,0.86,156.92,1.01,False
2025-12-15 23:06:54.377,0.15,96.64,0.86,149.42,1.01,False
2025-12-15 23:06:54.409,0.15,21.64,0.86,149.42,1.01,False
2025-12-15 23:06:54.444,0.15,15.64,0.86,149.42,1.01,False
2025-12-15 23:06:54.452,0.16,15.64,0.86,149.42,1.02,False
2025-12-15 23:06:54.453,0.16,70.0,0.86,149.42,1.02,False
2025-12-15 23:06:54.454,0.16,70.0,0.86,50.0,1.02,False
2025-12-15 23:06:54.525,0.17,70.0,0.86,50.0,1.03,False
2025-12-15 23:06:54.528,0.17,96.37,0.86,50.0,1.03,False
2025-12-15 23:06:54.529,0.17,96.37,0.86,57.36,1.03,False
2025-12-15 23:06:54.556,0.16,96.37,0.86,57.36,1.02,False
2025-12-15 23:06:54.643,0.16,96.37,0.85,57.36,1.01,False
2025-12-15 23:06:54.655,0.17,96.37,0.85,57.36,1.02,False
2025-12-15 23:06:54.656,0.17,76.37,0.85,57.36,1.02,False
2025-12-15 23:06:54.656,0.17,76.37,0.85,7.0,1.02,False
2025-12-15 23:06:54.742,0.18,76.37,0.85,7.0,1.03,False
2025-12-15 23:06:54.781,0.18,76.37,0.84,7.0,1.02,False
2025-12-15 23:06:54.831,0.17,76.37,0.84,7.0,1.01,False
2025-12-15 23:06:55.035,0.17,106.92,0.84,7.0,1.01,False
2025-12-15 23:06:55.036,0.17,106.92,0.84,26.82,1.01,False
2025-12-15 23:06:55.426,0.17,116.92,0.84,26.82,1.01,False
2025-12-15 23:06:55.427,0.17,116.92,0.84,16.82,1.01,False
2025-12-15 23:06:55.575,0.17,116.92,0.84,14.9,1.01,False
2025-12-15 23:06:55.671,0.17,116.92,0.84,6.9,1.01,False
2025-12-15 23:06:55.763,0.17,116.92,0.84,8.9,1.01,False
2025-12-15 23:06:56.322,0.17,321.92,0.84,8.9,1.01,False
2025-12-15 23:06:56.323,0.17,321.92,0.84,3.97,1.01,False
2025-12-15 23:06:56.464,0.17,334.56,0.84,3.97,1.01,False
2025-12-15 23:06:56.465,0.17,334.56,0.84,134.97,1.01,False
2025-12-15 23:06:56.624,0.17,229.11,0.84,134.97,1.01,False
2025-12-15 23:06:56.625,0.17,229.11,0.84,144.97,1.01,False
2025-12-15 23:06:56.730,0.17,301.61,0.84,144.97,1.01,False
2025-12-15 23:06:56.731,0.17,301.61,0.84,139.97,1.01,False
2025-12-15 23:06:56.791,0.17,295.44,0.84,139.97,1.01,False
2025-12-15 23:06:56.918,0.17,315.44,0.84,139.97,1.01,False
2025-12-15 23:06:56.919,0.17,315.44,0.84,33.97,1.01,False
2025-12-15 23:06:56.941,0.17,184.44,0.84,33.97,1.01,False
2025-12-15 23:06:56.942,0.17,184.44,0.84,11.0,1.01,False
2025-12-15 23:06:57.766,0.17,184.44,0.84,12.0,1.01,False
2025-12-15 23:06:57.957,0.17,146.92,0.84,12.0,1.01,False
2025-12-15 23:06:57.959,0.17,146.92,0.84,0.09,1.01,False
2025-12-15 23:06:58.041,0.17,146.92,0.85,0.09,1.02,False
2025-12-15 23:06:58.506,0.16,146.92,0.85,0.09,1.01,False
2025-12-15 23:06:59.013,0.16,3.83,0.85,0.09,1.01,False
2025-12-15 23:06:59.014,0.16,3.83,0.85,27.0,1.01,False
2025-12-15 23:06:59.096,0.17,3.83,0.85,27.0,1.02,False
2025-12-15 23:06:59.407,0.16,3.83,0.85,27.0,1.01,False
2025-12-15 23:06:59.450,0.16,5.0,0.85,27.0,1.01,False
2025-12-15 23:06:59.451,0.16,5.0,0.85,26.88,1.01,False
2025-12-15 23:06:59.472,0.16,5.0,0.85,19.38,1.01,False
2025-12-15 23:06:59.713,0.16,14.99,0.85,19.38,1.01,False
2025-12-15 23:06:59.714,0.16,14.99,0.85,14.38,1.01,False
2025-12-15 23:06:59.904,0.17,14.99,0.85,14.38,1.02,False
2025-12-15 23:06:59.906,0.17,262.91,0.85,14.38,1.02,False
2025-12-15 23:06:59.910,0.17,262.91,0.84,14.38,1.01,False
2025-12-15 23:06:59.916,0.17,262.91,0.85,14.38,1.02,False
2025-12-15 23:07:00.202,0.17,257.0,0.85,14.38,1.02,False
2025-12-15 23:07:00.203,0.17,257.0,0.85,111.92,1.02,False
2025-12-15 23:07:00.263,0.17,257.0,0.84,111.92,1.01,False
2025-12-15 23:07:00.415,0.17,257.0,0.85,111.92,1.02,False
2025-12-15 23:07:00.416,0.17,237.0,0.85,111.92,1.02,False
2025-12-15 23:07:00.417,0.17,237.0,0.85,121.91,1.02,False
2025-12-15 23:07:01.249,0.17,237.0,0.85,107.76,1.02,False
2025-12-15 23:07:01.765,0.17,248.55,0.85,107.76,1.02,False
2025-12-15 23:07:01.766,0.17,248.55,0.85,109.76,1.02,False
2025-12-15 23:07:01.988,0.17,248.55,0.85,107.4,1.02,False
2025-12-15 23:07:02.816,0.16,248.55,0.85,107.4,1.01,False
2025-12-15 23:07:02.862,0.16,5.0,0.85,107.4,1.01,False
2025-12-15 23:07:02.864,0.16,5.0,0.85,102.52,1.01,False
2025-12-15 23:07:03.106,0.17,5.0,0.85,102.52,1.02,False
2025-12-15 23:07:03.107,0.17,285.44,0.85,102.52,1.02,False
2025-12-15 23:07:03.108,0.16,285.44,0.85,102.52,1.01,False
2025-12-15 23:07:03.467,0.17,285.44,0.85,102.52,1.02,False
2025-12-15 23:07:03.469,0.17,565.54,0.85,102.52,1.02,False
2025-12-15 23:07:03.470,0.17,565.54,0.85,152.96,1.02,False
2025-12-15 23:07:03.642,0.17,56.3,0.85,152.96,1.02,False
2025-12-15 23:07:03.686,0.17,56.3,0.85,151.06,1.02,False
2025-12-15 23:07:03.686,0.17,56.3,0.84,151.06,1.01,False
2025-12-15 23:07:03.939,0.17,70.3,0.84,151.06,1.01,False
2025-12-15 23:07:03.940,0.17,70.3,0.84,237.86,1.01,False
2025-12-15 23:07:04.364,0.17,56.3,0.84,237.86,1.01,False
2025-12-15 23:07:04.365,0.17,56.3,0.84,31.92,1.01,False
2025-12-15 23:07:04.443,0.17,56.3,0.85,31.92,1.02,False
2025-12-15 23:07:04.593,0.16,56.3,0.85,31.92,1.01,False
2025-12-15 23:07:05.432,0.16,108.0,0.85,31.92,1.01,False
2025-12-15 23:07:05.433,0.16,108.0,0.85,188.74,1.01,False
2025-12-15 23:07:05.516,0.16,101.75,0.85,188.74,1.01,False
2025-12-15 23:07:06.899,0.16,22.1,0.85,188.74,1.01,False
2025-12-15 23:07:06.901,0.16,22.1,0.85,242.82,1.01,False
2025-12-15 23:07:06.904,0.17,22.1,0.85,242.82,1.02,False
2025-12-15 23:07:06.905,0.17,22.1,0.84,242.82,1.01,False
2025-12-15 23:07:06.905,0.17,311.62,0.84,242.82,1.01,False
2025-12-15 23:07:06.906,0.17,311.62,0.84,108.9,1.01,False
2025-12-15 23:07:06.908,0.17,180.62,0.84,108.9,1.01,False
2025-12-15 23:07:07.126,0.18,180.62,0.84,108.9,1.02,False
2025-12-15 23:07:07.178,0.18,180.62,0.83,108.9,1.01,False
2025-12-15 23:07:07.214,0.18,180.62,0.84,108.9,1.02,False
2025-12-15 23:07:07.215,0.18,180.62,0.83,108.9,1.01,False
2025-12-15 23:07:07.576,0.18,10.0,0.83,108.9,1.01,False
2025-12-15 23:07:07.577,0.18,10.0,0.83,571.93,1.01,False
2025-12-15 23:07:07.603,0.18,10.0,0.83,763.0,1.01,False
2025-12-15 23:07:07.680,0.18,10.0,0.83,811.06,1.01,False
2025-12-15 23:07:07.739,0.18,3.0,0.83,811.06,1.01,False
2025-12-15 23:07:07.777,0.19,3.0,0.83,811.06,1.02,False
2025-12-15 23:07:07.780,0.19,23.99,0.83,811.06,1.02,False
2025-12-15 23:07:07.788,0.19,5.3,0.83,811.06,1.02,False
2025-12-15 23:07:07.790,0.2,5.3,0.83,811.06,1.03,False
2025-12-15 23:07:07.790,0.2,337.03,0.83,811.06,1.03,False
2025-12-15 23:07:07.798,0.2,322.73,0.83,811.06,1.03,False
2025-12-15 23:07:07.799,0.2,322.73,0.82,811.06,1.02,False
2025-12-15 23:07:07.802,0.2,308.43,0.82,811.06,1.02,False
2025-12-15 23:07:07.803,0.2,308.43,0.82,20.0,1.02,False
2025-12-15 23:07:07.853,0.2,285.43,0.82,20.0,1.02,False
2025-12-15 23:07:07.855,0.2,266.73,0.82,20.0,1.02,False
2025-12-15 23:07:07.867,0.2,266.73,0.81,20.0,1.01,False
2025-12-15 23:07:07.868,0.2,116.73,0.81,20.0,1.01,False
2025-12-15 23:07:07.870,0.2,96.73,0.81,20.0,1.01,False
2025-12-15 23:07:07.888,0.2,76.73,0.81,20.0,1.01,False
2025-12-15 23:07:07.890,0.2,55.88,0.81,20.0,1.01,False
2025-12-15 23:07:07.891,0.22,55.88,0.81,20.0,1.03,False
2025-12-15 23:07:07.891,0.22,2.75,0.81,20.0,1.03,False
2025-12-15 23:07:07.896,0.22,34.2,0.81,20.0,1.03,False
2025-12-15 23:07:07.947,0.22,29.2,0.81,20.0,1.03,False
2025-12-15 23:07:07.998,0.22,10.2,0.81,20.0,1.03,False
2025-12-15 23:07:07.999,0.22,10.2,0.8,20.0,1.02,False
2025-12-15 23:07:08.014,0.22,10.2,0.8,15.0,1.02,False
2025-12-15 23:07:08.016,0.23,10.2,0.8,15.0,1.03,False
2025-12-15 23:07:08.017,0.23,17.05,0.8,15.0,1.03,False
2025-12-15 23:07:08.021,0.23,11.05,0.8,15.0,1.03,False
2025-12-15 23:07:08.041,0.23,11.05,0.8,10.0,1.03,False
2025-12-15 23:07:08.096,0.23,6.05,0.8,10.0,1.03,False
2025-12-15 23:07:08.097,0.23,6.05,0.78,10.0,1.01,False
2025-12-15 23:07:08.216,0.24,6.05,0.78,10.0,1.02,False
2025-12-15 23:07:08.217,0.24,303.97,0.78,10.0,1.02,False
2025-12-15 23:07:08.218,0.24,303.97,0.78,20.0,1.02,False
2025-12-15 23:07:08.286,0.24,298.97,0.78,20.0,1.02,False
2025-12-15 23:07:08.287,0.23,298.97,0.78,20.0,1.01,False
2025-12-15 23:07:08.357,0.23,44.0,0.78,20.0,1.01,False
2025-12-15 23:07:08.358,0.23,44.0,0.78,40.0,1.01,False
2025-12-15 23:07:08.359,0.24,44.0,0.78,40.0,1.02,False
2025-12-15 23:07:08.360,0.24,298.97,0.78,40.0,1.02,False
2025-12-15 23:07:08.400,0.24,106.92,0.78,40.0,1.02,False
2025-12-15 23:07:08.401,0.24,106.92,0.78,55.0,1.02,False
2025-12-15 23:07:08.434,0.24,106.92,0.77,55.0,1.01,False
2025-12-15 23:07:08.435,0.24,93.33,0.77,55.0,1.01,False
2025-12-15 23:07:08.437,0.24,93.33,0.77,19.0,1.01,False
2025-12-15 23:07:08.449,0.24,80.08,0.77,19.0,1.01,False
2025-12-15 23:07:08.450,0.24,66.7,0.77,19.0,1.01,False
2025-12-15 23:07:08.514,0.24,62.53,0.77,19.0,1.01,False
2025-12-15 23:07:08.516,0.24,62.53,0.77,13.68,1.01,False
2025-12-15 23:07:08.549,0.25,62.53,0.77,13.68,1.02,False
2025-12-15 23:07:08.575,0.25,62.53,0.76,13.68,1.01,False
2025-12-15 23:07:08.606,0.25,21.92,0.76,13.68,1.01,False
2025-12-15 23:07:08.607,0.25,21.92,0.76,32.0,1.01,False
2025-12-15 23:07:08.629,0.26,21.92,0.76,32.0,1.02,False
2025-12-15 23:07:08.630,0.26,96.92,0.76,32.0,1.02,False
2025-12-15 23:07:08.631,0.26,96.92,0.76,65.0,1.02,False
2025-12-15 23:07:08.648,0.26,96.92,0.75,65.0,1.01,False
2025-12-15 23:07:08.668,0.27,96.92,0.75,65.0,1.02,False
2025-12-15 23:07:08.669,0.27,604.92,0.75,65.0,1.02,False
2025-12-15 23:07:08.670,0.27,604.92,0.75,131.0,1.02,False
2025-12-15 23:07:08.730,0.27,604.92,0.74,131.0,1.01,False
2025-12-15 23:07:08.797,0.27,571.51,0.74,131.0,1.01,False
2025-12-15 23:07:08.798,0.27,571.51,0.74,12.0,1.01,False
2025-12-15 23:07:09.117,0.27,673.43,0.74,12.0,1.01,False
2025-12-15 23:07:09.119,0.27,673.43,0.74,208.05,1.01,False
2025-12-15 23:07:09.178,0.27,673.43,0.74,154.05,1.01,False
2025-12-15 23:07:09.180,0.27,633.43,0.74,154.05,1.01,False
2025-12-15 23:07:09.219,0.27,633.43,0.74,144.05,1.01,False
2025-12-15 23:07:09.252,0.27,613.43,0.74,144.05,1.01,False
2025-12-15 23:07:09.268,0.27,613.43,0.74,134.05,1.01,False
2025-12-15 23:07:09.498,0.27,613.43,0.75,134.05,1.02,False
2025-12-15 23:07:09.500,0.27,613.43,0.75,86.0,1.02,False
2025-12-15 23:07:09.509,0.27,605.43,0.75,86.0,1.02,False
2025-12-15 23:07:09.535,0.27,605.43,0.74,86.0,1.01,False
2025-12-15 23:07:09.604,0.27,625.43,0.74,86.0,1.01,False
2025-12-15 23:07:09.606,0.27,625.43,0.74,12.0,1.01,False
2025-12-15 23:07:09.806,0.27,625.43,0.75,12.0,1.02,False
2025-12-15 23:07:09.808,0.27,665.43,0.75,12.0,1.02,False
2025-12-15 23:07:09.809,0.27,665.43,0.75,19.8,1.02,False
2025-12-15 23:07:09.839,0.27,665.43,0.75,11.8,1.02,False
2025-12-15 23:07:09.939,0.27,661.72,0.75,11.8,1.02,False
2025-12-15 23:07:10.006,0.27,661.72,0.74,11.8,1.01,False
2025-12-15 23:07:10.058,0.27,661.72,0.75,11.8,1.02,False
2025-12-15 23:07:10.059,0.27,554.8,0.75,11.8,1.02,False
2025-12-15 23:07:10.060,0.27,554.8,0.75,37.8,1.02,False
2025-12-15 23:07:10.087,0.26,554.8,0.75,37.8,1.01,False
2025-12-15 23:07:10.472,0.26,218.0,0.75,37.8,1.01,False
2025-12-15 23:07:10.473,0.26,218.0,0.75,131.72,1.01,False
2025-12-15 23:07:10.623,0.26,258.0,0.75,131.72,1.01,False
2025-12-15 23:07:10.625,0.26,258.0,0.75,106.8,1.01,False
2025-12-15 23:07:10.638,0.26,258.0,0.75,99.62,1.01,False
2025-12-15 23:07:10.663,0.26,229.0,0.75,99.62,1.01,False
