timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:37:17.051,0.12,62.05,0.89,1220.75,1.01,False
2025-12-15 20:37:17.127,0.12,62.05,0.89,1200.5,1.01,False
2025-12-15 20:37:17.128,0.13,62.05,0.89,1200.5,1.02,False
2025-12-15 20:37:17.128,0.13,19.99,0.89,1200.5,1.02,False
2025-12-15 20:37:17.129,0.13,19.99,0.89,1223.5,1.02,False
2025-12-15 20:37:17.144,0.13,19.99,0.88,1223.5,1.01,False
2025-12-15 20:37:17.270,0.14,19.99,0.88,1223.5,1.02,False
2025-12-15 20:37:17.271,0.14,335.72,0.88,1223.5,1.02,False
2025-12-15 20:37:17.272,0.14,335.72,0.88,462.0,1.02,False
2025-12-15 20:37:17.272,0.14,335.72,0.87,462.0,1.01,False
2025-12-15 20:37:17.331,0.14,326.72,0.87,462.0,1.01,False
2025-12-15 20:37:17.331,0.14,326.72,0.87,20.0,1.01,False
2025-12-15 20:37:17.393,0.14,320.72,0.87,20.0,1.01,False
2025-12-15 20:37:17.453,0.14,305.72,0.87,20.0,1.01,False
2025-12-15 20:37:17.489,0.14,220.72,0.87,20.0,1.01,False
2025-12-15 20:37:17.499,0.14,220.72,0.88,20.0,1.02,False
2025-12-15 20:37:17.507,0.14,220.72,0.87,20.0,1.01,False
2025-12-15 20:37:17.615,0.14,213.57,0.87,20.0,1.01,False
2025-12-15 20:37:17.616,0.14,213.57,0.87,49.0,1.01,False
2025-12-15 20:37:17.707,0.14,153.57,0.87,49.0,1.01,False
2025-12-15 20:37:17.708,0.14,153.57,0.87,459.0,1.01,False
2025-12-15 20:37:17.848,0.14,133.57,0.87,459.0,1.01,False
2025-12-15 20:37:17.849,0.14,133.57,0.87,568.92,1.01,False
2025-12-15 20:37:17.884,0.14,113.57,0.87,568.92,1.01,False
2025-12-15 20:37:17.885,0.14,113.57,0.87,400.92,1.01,False
2025-12-15 20:37:17.935,0.14,93.57,0.87,400.92,1.01,False
2025-12-15 20:37:17.984,0.14,112.57,0.87,400.92,1.01,False
2025-12-15 20:37:17.985,0.14,112.57,0.87,361.17,1.01,False
2025-12-15 20:37:18.053,0.14,107.57,0.87,361.17,1.01,False
2025-12-15 20:37:18.101,0.14,102.57,0.87,361.17,1.01,False
2025-12-15 20:37:18.102,0.14,102.57,0.87,366.92,1.01,False
2025-12-15 20:37:18.177,0.14,33.57,0.87,366.92,1.01,False
2025-12-15 20:37:18.178,0.14,33.57,0.87,260.0,1.01,False
2025-12-15 20:37:18.187,0.14,13.57,0.87,260.0,1.01,False
2025-12-15 20:37:18.206,0.15,13.57,0.87,260.0,1.02,False
2025-12-15 20:37:18.206,0.15,13.57,0.86,260.0,1.01,False
2025-12-15 20:37:18.207,0.15,267.9,0.86,260.0,1.01,False
2025-12-15 20:37:18.208,0.15,267.9,0.86,6.43,1.01,False
2025-12-15 20:37:18.259,0.15,267.9,0.87,6.43,1.02,False
2025-12-15 20:37:18.279,0.14,267.9,0.87,6.43,1.01,False
2025-12-15 20:37:18.724,0.14,112.0,0.87,6.43,1.01,False
2025-12-15 20:37:18.726,0.14,112.0,0.87,123.17,1.01,False
2025-12-15 20:37:18.905,0.14,99.0,0.87,123.17,1.01,False
2025-12-15 20:37:18.906,0.14,99.0,0.87,88.18,1.01,False
2025-12-15 20:37:18.913,0.14,99.0,0.87,64.5,1.01,False
2025-12-15 20:37:19.044,0.14,89.71,0.87,64.5,1.01,False
2025-12-15 20:37:19.120,0.14,89.71,0.88,64.5,1.02,False
2025-12-15 20:37:19.312,0.14,89.71,0.87,64.5,1.01,False
2025-12-15 20:37:19.701,0.14,64.0,0.87,64.5,1.01,False
2025-12-15 20:37:19.701,0.14,64.0,0.87,111.31,1.01,False
2025-12-15 20:37:19.771,0.14,58.0,0.87,111.31,1.01,False
2025-12-15 20:37:19.804,0.14,58.0,0.87,106.31,1.01,False
2025-12-15 20:37:19.881,0.14,58.0,0.88,106.31,1.02,False
2025-12-15 20:37:20.064,0.14,58.0,0.87,106.31,1.01,False
2025-12-15 20:37:20.298,0.14,77.0,0.87,106.31,1.01,False
2025-12-15 20:37:20.299,0.14,77.0,0.87,105.77,1.01,False
2025-12-15 20:37:20.614,0.14,58.0,0.87,105.77,1.01,False
2025-12-15 20:37:20.614,0.14,58.0,0.87,125.24,1.01,False
2025-12-15 20:37:20.901,0.14,99.0,0.87,125.24,1.01,False
2025-12-15 20:37:20.902,0.14,99.0,0.87,98.97,1.01,False
2025-12-15 20:37:20.907,0.14,99.0,0.88,98.97,1.02,False
2025-12-15 20:37:20.914,0.14,99.0,0.88,675.0,1.02,False
2025-12-15 20:37:21.093,0.13,99.0,0.88,675.0,1.01,False
2025-12-15 20:37:22.463,0.14,99.0,0.88,675.0,1.02,False
2025-12-15 20:37:22.464,0.14,24.0,0.88,675.0,1.02,False
2025-12-15 20:37:22.464,0.14,24.0,0.88,1398.92,1.02,False
2025-12-15 20:37:22.465,0.14,24.0,0.87,1398.92,1.01,False
2025-12-15 20:37:22.560,0.14,14.0,0.87,1398.92,1.01,False
2025-12-15 20:37:22.560,0.14,14.0,0.87,326.0,1.01,False
2025-12-15 20:37:22.595,0.14,9.0,0.87,326.0,1.01,False
2025-12-15 20:37:22.926,0.15,9.0,0.87,326.0,1.02,False
2025-12-15 20:37:22.927,0.15,309.9,0.87,326.0,1.02,False
2025-12-15 20:37:22.928,0.15,309.9,0.87,1077.61,1.02,False
2025-12-15 20:37:22.932,0.15,309.9,0.86,1077.61,1.01,False
2025-12-15 20:37:22.969,0.15,301.9,0.86,1077.61,1.01,False
2025-12-15 20:37:22.970,0.15,301.9,0.86,20.0,1.01,False
2025-12-15 20:37:23.011,0.15,311.9,0.86,20.0,1.01,False
2025-12-15 20:37:23.032,0.15,175.9,0.86,20.0,1.01,False
2025-12-15 20:37:23.064,0.15,40.9,0.86,20.0,1.01,False
2025-12-15 20:37:23.430,0.15,20.0,0.86,20.0,1.01,False
2025-12-15 20:37:23.431,0.15,20.0,0.86,334.12,1.01,False
2025-12-15 20:37:23.583,0.15,20.0,0.86,322.86,1.01,False
2025-12-15 20:37:23.696,0.17,20.0,0.86,322.86,1.03,False
2025-12-15 20:37:23.697,0.17,190.92,0.86,322.86,1.03,False
2025-12-15 20:37:23.715,0.17,190.92,0.86,398.86,1.03,False
2025-12-15 20:37:23.851,0.17,242.92,0.86,398.86,1.03,False
2025-12-15 20:37:23.852,0.17,242.92,0.86,390.86,1.03,False
2025-12-15 20:37:24.163,0.16,242.92,0.86,390.86,1.02,False
2025-12-15 20:37:24.347,0.16,242.92,0.85,390.86,1.01,False
2025-12-15 20:37:24.475,0.16,242.92,0.86,390.86,1.02,False
2025-12-15 20:37:24.476,0.16,62.0,0.86,390.86,1.02,False
2025-12-15 20:37:24.477,0.16,62.0,0.86,169.92,1.02,False
2025-12-15 20:37:24.479,0.16,62.0,0.86,168.75,1.02,False
2025-12-15 20:37:24.631,0.16,57.0,0.86,168.75,1.02,False
2025-12-15 20:37:24.631,0.16,57.0,0.86,222.61,1.02,False
2025-12-15 20:37:24.745,0.17,57.0,0.86,222.61,1.03,False
2025-12-15 20:37:24.763,0.16,57.0,0.86,222.61,1.02,False
2025-12-15 20:37:24.816,0.17,57.0,0.86,222.61,1.03,False
2025-12-15 20:37:24.840,0.17,57.0,0.85,222.61,1.02,False
2025-12-15 20:37:24.908,0.17,57.0,0.84,222.61,1.01,False
2025-12-15 20:37:25.048,0.17,29.0,0.84,222.61,1.01,False
2025-12-15 20:37:25.049,0.17,29.0,0.84,57.8,1.01,False
2025-12-15 20:37:25.142,0.17,41.0,0.84,57.8,1.01,False
2025-12-15 20:37:25.143,0.17,41.0,0.84,133.96,1.01,False
2025-12-15 20:37:25.312,0.17,33.0,0.84,133.96,1.01,False
2025-12-15 20:37:25.317,0.17,33.0,0.84,25.0,1.01,False
2025-12-15 20:37:25.350,0.17,28.0,0.84,25.0,1.01,False
2025-12-15 20:37:25.406,0.17,8.0,0.84,25.0,1.01,False
2025-12-15 20:37:25.429,0.18,8.0,0.84,25.0,1.02,False
2025-12-15 20:37:25.430,0.18,311.29,0.84,25.0,1.02,False
2025-12-15 20:37:25.431,0.18,311.29,0.84,33.0,1.02,False
2025-12-15 20:37:25.628,0.18,418.21,0.84,33.0,1.02,False
2025-12-15 20:37:25.629,0.18,418.21,0.84,56.0,1.02,False
2025-12-15 20:37:25.647,0.18,418.21,0.84,50.0,1.02,False
2025-12-15 20:37:25.676,0.18,418.21,0.84,45.0,1.02,False
2025-12-15 20:37:25.677,0.17,418.21,0.84,45.0,1.01,False
2025-12-15 20:37:25.724,0.18,418.21,0.84,45.0,1.02,False
2025-12-15 20:37:25.773,0.17,418.21,0.84,45.0,1.01,False
2025-12-15 20:37:26.326,0.17,5.0,0.84,45.0,1.01,False
2025-12-15 20:37:26.327,0.17,5.0,0.84,1.38,1.01,False
2025-12-15 20:37:26.630,0.17,18.0,0.84,1.38,1.01,False
2025-12-15 20:37:26.903,0.17,18.0,0.85,1.38,1.02,False
2025-12-15 20:37:26.905,0.17,35.0,0.85,1.38,1.02,False
2025-12-15 20:37:26.906,0.17,35.0,0.85,332.92,1.02,False
2025-12-15 20:37:27.192,0.16,35.0,0.85,332.92,1.01,False
2025-12-15 20:37:27.992,0.17,35.0,0.85,332.92,1.02,False
2025-12-15 20:37:27.996,0.17,35.0,0.84,332.92,1.01,False
2025-12-15 20:37:27.997,0.17,41.0,0.84,332.92,1.01,False
2025-12-15 20:37:27.998,0.17,41.0,0.84,20.0,1.01,False
2025-12-15 20:37:28.058,0.17,21.0,0.84,20.0,1.01,False
2025-12-15 20:37:28.059,0.17,21.0,0.84,30.0,1.01,False
2025-12-15 20:37:28.215,0.17,5.0,0.84,30.0,1.01,False
2025-12-15 20:37:28.216,0.17,5.0,0.84,379.92,1.01,False
2025-12-15 20:37:28.389,0.17,5.0,0.84,325.92,1.01,False
2025-12-15 20:37:28.610,0.19,5.0,0.84,325.92,1.03,False
2025-12-15 20:37:28.611,0.19,460.92,0.84,325.92,1.03,False
2025-12-15 20:37:28.612,0.19,460.92,0.84,79.0,1.03,False
2025-12-15 20:37:28.668,0.19,470.92,0.84,79.0,1.03,False
2025-12-15 20:37:28.669,0.19,470.92,0.84,92.8,1.03,False
2025-12-15 20:37:28.698,0.19,470.92,0.83,92.8,1.02,False
2025-12-15 20:37:28.748,0.19,460.92,0.83,92.8,1.02,False
2025-12-15 20:37:28.748,0.19,460.92,0.83,30.0,1.02,False
2025-12-15 20:37:28.782,0.19,440.92,0.83,30.0,1.02,False
2025-12-15 20:37:28.783,0.19,440.92,0.83,25.0,1.02,False
2025-12-15 20:37:28.961,0.19,411.92,0.83,25.0,1.02,False
2025-12-15 20:37:28.962,0.19,411.92,0.83,189.02,1.02,False
2025-12-15 20:37:28.984,0.19,411.92,0.82,189.02,1.01,False
2025-12-15 20:37:29.208,0.19,411.92,0.83,189.02,1.02,False
2025-12-15 20:37:29.210,0.19,591.92,0.83,189.02,1.02,False
2025-12-15 20:37:29.228,0.19,591.92,0.83,135.02,1.02,False
2025-12-15 20:37:29.304,0.18,591.92,0.83,135.02,1.01,False
2025-12-15 20:37:29.840,0.17,591.92,0.83,135.02,1.0,False
2025-12-15 20:37:29.840,0.17,591.92,0.84,135.02,1.01,False
2025-12-15 20:37:29.841,0.17,1029.08,0.84,135.02,1.01,False
2025-12-15 20:37:29.841,0.17,1029.08,0.84,193.0,1.01,False
2025-12-15 20:37:30.182,0.18,1029.08,0.84,193.0,1.02,False
2025-12-15 20:37:30.291,0.18,22.0,0.84,193.0,1.02,False
2025-12-15 20:37:30.292,0.18,22.0,0.84,8.0,1.02,False
2025-12-15 20:37:30.352,0.19,22.0,0.84,8.0,1.03,False
2025-12-15 20:37:30.353,0.19,328.46,0.84,8.0,1.03,False
2025-12-15 20:37:30.353,0.19,328.46,0.85,8.0,1.04,False
2025-12-15 20:37:30.393,0.19,328.46,0.82,8.0,1.01,False
2025-12-15 20:37:30.674,0.19,221.54,0.82,8.0,1.01,False
2025-12-15 20:37:30.675,0.19,221.54,0.82,3.0,1.01,False
2025-12-15 20:37:30.868,0.19,221.54,0.83,3.0,1.02,False
2025-12-15 20:37:30.869,0.19,251.54,0.83,3.0,1.02,False
2025-12-15 20:37:30.869,0.19,251.54,0.83,49.97,1.02,False
2025-12-15 20:37:30.924,0.19,251.54,0.84,49.97,1.03,False
2025-12-15 20:37:30.950,0.18,251.54,0.84,49.97,1.02,False
2025-12-15 20:37:31.391,0.17,251.54,0.84,49.97,1.01,False
2025-12-15 20:37:31.430,0.17,106.92,0.84,49.97,1.01,False
2025-12-15 20:37:31.431,0.17,106.92,0.84,55.0,1.01,False
2025-12-15 20:37:31.462,0.17,106.92,0.85,55.0,1.02,False
2025-12-15 20:37:31.463,0.17,112.92,0.85,55.0,1.02,False
2025-12-15 20:37:31.463,0.17,112.92,0.85,303.0,1.02,False
2025-12-15 20:37:31.760,0.16,112.92,0.85,303.0,1.01,False
2025-12-15 20:37:33.411,0.16,275.92,0.85,303.0,1.01,False
2025-12-15 20:37:33.413,0.16,275.92,0.85,8.82,1.01,False
2025-12-15 20:37:33.453,0.15,275.92,0.85,8.82,1.0,False
2025-12-15 20:37:33.453,0.15,275.92,0.86,8.82,1.01,False
2025-12-15 20:37:33.454,0.15,1191.18,0.86,8.82,1.01,False
2025-12-15 20:37:33.455,0.15,1191.18,0.86,987.0,1.01,False
2025-12-15 20:37:33.522,0.15,2715.18,0.86,987.0,1.01,False
2025-12-15 20:37:33.523,0.15,2715.18,0.86,968.0,1.01,False
2025-12-15 20:37:33.556,0.15,1202.18,0.86,968.0,1.01,False
2025-12-15 20:37:33.557,0.15,1202.18,0.86,961.0,1.01,False
2025-12-15 20:37:34.347,0.15,5.0,0.86,961.0,1.01,False
2025-12-15 20:37:34.349,0.15,5.0,0.86,1184.92,1.01,False
2025-12-15 20:37:34.592,0.16,5.0,0.86,1184.92,1.02,False
2025-12-15 20:37:34.594,0.16,5.0,0.86,1446.92,1.02,False
2025-12-15 20:37:34.650,0.17,5.0,0.86,1446.92,1.03,False
2025-12-15 20:37:34.652,0.17,110.92,0.86,1446.92,1.03,False
2025-12-15 20:37:34.654,0.17,110.92,0.86,1452.92,1.03,False
2025-12-15 20:37:34.656,0.17,105.4,0.86,1452.92,1.03,False
2025-12-15 20:37:34.658,0.17,105.4,0.85,1452.92,1.02,False
2025-12-15 20:37:34.714,0.17,98.4,0.85,1452.92,1.02,False
2025-12-15 20:37:34.715,0.17,98.4,0.85,219.0,1.02,False
2025-12-15 20:37:34.795,0.18,98.4,0.85,219.0,1.03,False
2025-12-15 20:37:34.855,0.18,155.1,0.85,219.0,1.03,False
2025-12-15 20:37:34.856,0.18,155.1,0.85,245.0,1.03,False
2025-12-15 20:37:34.858,0.17,155.1,0.85,245.0,1.02,False
2025-12-15 20:37:34.910,0.17,17.0,0.85,245.0,1.02,False
2025-12-15 20:37:34.912,0.17,17.0,0.85,257.0,1.02,False
2025-12-15 20:37:34.931,0.17,120.92,0.85,257.0,1.02,False
2025-12-15 20:37:34.932,0.17,120.92,0.85,249.94,1.02,False
2025-12-15 20:37:35.055,0.16,120.92,0.85,249.94,1.01,False
2025-12-15 20:37:35.148,0.17,120.92,0.85,249.94,1.02,False
2025-12-15 20:37:35.149,0.17,135.92,0.85,249.94,1.02,False
2025-12-15 20:37:35.151,0.17,135.92,0.85,313.94,1.02,False
2025-12-15 20:37:35.646,0.17,135.92,0.84,313.94,1.01,False
2025-12-15 20:37:35.660,0.18,135.92,0.84,313.94,1.02,False
2025-12-15 20:37:35.704,0.18,135.92,0.83,313.94,1.01,False
2025-12-15 20:37:36.178,0.18,5.1,0.83,313.94,1.01,False
2025-12-15 20:37:36.188,0.18,5.1,0.83,15.88,1.01,False
2025-12-15 20:37:36.235,0.18,0.1,0.83,15.88,1.01,False
2025-12-15 20:37:36.290,0.19,0.1,0.83,15.88,1.02,False
2025-12-15 20:37:36.293,0.19,313.56,0.83,15.88,1.02,False
2025-12-15 20:37:36.469,0.19,313.56,0.82,15.88,1.01,False
2025-12-15 20:37:36.646,0.19,200.56,0.82,15.88,1.01,False
2025-12-15 20:37:36.646,0.19,200.56,0.82,5.0,1.01,False
2025-12-15 20:37:36.931,0.19,200.56,0.83,5.0,1.02,False
2025-12-15 20:37:36.954,0.19,314.56,0.83,5.0,1.02,False
2025-12-15 20:37:36.956,0.19,314.56,0.83,52.77,1.02,False
2025-12-15 20:37:37.005,0.19,314.56,0.82,52.77,1.01,False
2025-12-15 20:37:37.107,0.19,314.56,0.83,52.77,1.02,False
2025-12-15 20:37:37.109,0.19,314.56,0.83,52.67,1.02,False
2025-12-15 20:37:37.132,0.18,314.56,0.83,52.67,1.01,False
2025-12-15 20:37:37.858,0.19,314.56,0.83,52.67,1.02,False
2025-12-15 20:37:37.859,0.19,123.92,0.83,52.67,1.02,False
2025-12-15 20:37:37.860,0.19,123.92,0.83,219.67,1.02,False
2025-12-15 20:37:38.119,0.19,123.92,0.83,183.67,1.02,False
2025-12-15 20:37:38.165,0.2,123.92,0.83,183.67,1.03,False
2025-12-15 20:37:38.190,0.2,403.0,0.83,183.67,1.03,False
2025-12-15 20:37:38.191,0.2,403.0,0.83,235.46,1.03,False
2025-12-15 20:37:38.493,0.2,403.0,0.82,235.46,1.02,False
2025-12-15 20:37:38.509,0.2,471.92,0.82,235.46,1.02,False
2025-12-15 20:37:38.510,0.2,471.92,0.82,29.12,1.02,False
2025-12-15 20:37:38.656,0.2,490.92,0.82,29.12,1.02,False
2025-12-15 20:37:38.657,0.2,490.92,0.82,102.42,1.02,False
2025-12-15 20:37:38.736,0.2,470.92,0.82,102.42,1.02,False
2025-12-15 20:37:38.938,0.2,470.92,0.82,101.59,1.02,False
2025-12-15 20:37:39.135,0.2,470.92,0.82,96.59,1.02,False
2025-12-15 20:37:39.179,0.2,470.92,0.82,91.59,1.02,False
2025-12-15 20:37:39.677,0.2,470.92,0.81,91.59,1.01,False
2025-12-15 20:37:40.023,0.21,470.92,0.81,91.59,1.02,False
2025-12-15 20:37:40.024,0.21,210.0,0.81,91.59,1.02,False
2025-12-15 20:37:40.024,0.21,210.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.118,0.21,205.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.150,0.21,199.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.189,0.21,188.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.218,0.21,183.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.219,0.21,183.0,0.8,489.92,1.01,False
2025-12-15 20:37:40.265,0.21,183.0,0.81,489.92,1.02,False
2025-12-15 20:37:40.266,0.21,183.0,0.81,514.92,1.02,False
2025-12-15 20:37:40.325,0.21,183.0,0.8,514.92,1.01,False
2025-12-15 20:37:40.525,0.21,183.0,0.8,82.75,1.01,False
2025-12-15 20:37:40.552,0.21,183.0,0.8,82.65,1.01,False
2025-12-15 20:37:40.634,0.21,183.0,0.8,82.52,1.01,False
2025-12-15 20:37:40.759,0.21,183.0,0.8,81.55,1.01,False
2025-12-15 20:37:40.865,0.21,173.95,0.8,81.55,1.01,False
2025-12-15 20:37:40.878,0.21,173.95,0.82,81.55,1.03,False
2025-12-15 20:37:40.879,0.21,173.95,0.82,553.34,1.03,False
2025-12-15 20:37:40.879,0.2,173.95,0.82,553.34,1.02,False
2025-12-15 20:37:40.945,0.2,173.95,0.81,553.34,1.01,False
2025-12-15 20:37:40.969,0.21,173.95,0.81,553.34,1.02,False
2025-12-15 20:37:40.970,0.21,159.95,0.81,553.34,1.02,False
2025-12-15 20:37:40.970,0.21,159.95,0.81,35.0,1.02,False
2025-12-15 20:37:41.025,0.21,159.95,0.8,35.0,1.01,False
2025-12-15 20:37:41.071,0.21,159.95,0.81,35.0,1.02,False
2025-12-15 20:37:41.141,0.2,159.95,0.81,35.0,1.01,False
2025-12-15 20:37:41.352,0.21,159.95,0.81,35.0,1.02,False
2025-12-15 20:37:41.353,0.21,189.95,0.81,35.0,1.02,False
2025-12-15 20:37:41.355,0.21,189.95,0.81,77.0,1.02,False
2025-12-15 20:37:41.393,0.21,189.95,0.81,67.31,1.02,False
2025-12-15 20:37:41.459,0.21,159.95,0.81,67.31,1.02,False
2025-12-15 20:37:41.460,0.21,159.95,0.81,38.44,1.02,False
2025-12-15 20:37:41.765,0.21,159.95,0.8,38.44,1.01,False
2025-12-15 20:37:41.830,0.21,159.95,0.81,38.44,1.02,False
2025-12-15 20:37:41.849,0.21,159.95,0.8,38.44,1.01,False
2025-12-15 20:37:42.464,0.21,12.65,0.8,38.44,1.01,False
2025-12-15 20:37:42.465,0.21,12.65,0.8,210.75,1.01,False
2025-12-15 20:37:42.481,0.22,12.65,0.8,210.75,1.02,False
2025-12-15 20:37:42.482,0.22,128.92,0.8,210.75,1.02,False
2025-12-15 20:37:42.560,0.22,128.92,0.79,210.75,1.01,False
2025-12-15 20:37:42.600,0.22,128.92,0.8,210.75,1.02,False
2025-12-15 20:37:42.652,0.22,128.92,0.79,210.75,1.01,False
2025-12-15 20:37:42.805,0.22,152.92,0.79,210.75,1.01,False
2025-12-15 20:37:42.806,0.22,152.92,0.79,281.1,1.01,False
2025-12-15 20:37:43.256,0.22,157.92,0.79,281.1,1.01,False
2025-12-15 20:37:43.257,0.22,157.92,0.79,35.0,1.01,False
2025-12-15 20:37:43.276,0.22,157.92,0.79,30.0,1.01,False
2025-12-15 20:37:43.588,0.22,176.92,0.79,30.0,1.01,False
2025-12-15 20:37:43.590,0.22,176.92,0.79,20.0,1.01,False
2025-12-15 20:37:43.763,0.22,396.92,0.79,20.0,1.01,False
2025-12-15 20:37:43.810,0.22,456.92,0.79,20.0,1.01,False
2025-12-15 20:37:43.891,0.21,456.92,0.79,20.0,1.0,False
2025-12-15 20:37:43.891,0.21,456.92,0.8,20.0,1.01,False
2025-12-15 20:37:43.891,0.21,1180.0,0.8,20.0,1.01,False
2025-12-15 20:37:43.892,0.21,1180.0,0.8,196.92,1.01,False
2025-12-15 20:37:44.165,0.22,1180.0,0.8,196.92,1.02,False
2025-12-15 20:37:44.173,0.22,367.59,0.8,196.92,1.02,False
2025-12-15 20:37:44.175,0.22,367.59,0.8,176.92,1.02,False
2025-12-15 20:37:44.251,0.21,367.59,0.8,176.92,1.01,False
2025-12-15 20:37:44.815,0.21,119.0,0.8,176.92,1.01,False
2025-12-15 20:37:44.822,0.2,119.0,0.8,176.92,1.0,False
2025-12-15 20:37:44.823,0.2,119.0,0.81,176.92,1.01,False
2025-12-15 20:37:44.824,0.2,1323.08,0.81,176.92,1.01,False
2025-12-15 20:37:44.824,0.2,1323.08,0.81,1043.0,1.01,False
2025-12-15 20:37:45.172,0.2,69.0,0.81,1043.0,1.01,False
2025-12-15 20:37:45.173,0.2,69.0,0.81,790.23,1.01,False
2025-12-15 20:37:45.504,0.2,74.0,0.81,790.23,1.01,False
2025-12-15 20:37:45.505,0.2,74.0,0.81,768.77,1.01,False
2025-12-15 20:37:45.695,0.19,74.0,0.81,768.77,1.0,False
2025-12-15 20:37:45.696,0.19,74.0,0.82,768.77,1.01,False
2025-12-15 20:37:45.697,0.19,1475.0,0.82,768.77,1.01,False
2025-12-15 20:37:45.698,0.19,1475.0,0.82,178.47,1.01,False
2025-12-15 20:37:46.042,0.19,1475.0,0.83,178.47,1.02,False
2025-12-15 20:37:46.043,0.19,187.92,0.83,178.47,1.02,False
2025-12-15 20:37:46.047,0.19,187.92,0.83,206.0,1.02,False
2025-12-15 20:37:46.069,0.19,187.92,0.83,17.0,1.02,False
2025-12-15 20:37:46.090,0.19,187.92,0.82,17.0,1.01,False
2025-12-15 20:37:46.236,0.19,275.92,0.82,17.0,1.01,False
2025-12-15 20:37:46.237,0.19,275.92,0.82,5.0,1.01,False
2025-12-15 20:37:46.279,0.18,275.92,0.82,5.0,1.0,False
2025-12-15 20:37:46.279,0.18,275.92,0.83,5.0,1.01,False
2025-12-15 20:37:46.280,0.18,1495.0,0.83,5.0,1.01,False
2025-12-15 20:37:46.281,0.18,1495.0,0.83,17.0,1.01,False
2025-12-15 20:37:46.324,0.18,1495.0,0.83,8.0,1.01,False
2025-12-15 20:37:46.327,0.18,1495.0,0.83,3.0,1.01,False
2025-12-15 20:37:46.366,0.18,1495.0,0.84,3.0,1.02,False
2025-12-15 20:37:46.367,0.18,64.0,0.84,3.0,1.02,False
2025-12-15 20:37:46.367,0.18,64.0,0.84,574.67,1.02,False
2025-12-15 20:37:46.701,0.18,103.8,0.84,574.67,1.02,False
2025-12-15 20:37:46.702,0.18,103.8,0.84,401.67,1.02,False
2025-12-15 20:37:46.805,0.17,103.8,0.84,401.67,1.01,False
2025-12-15 20:37:46.857,0.19,103.8,0.84,401.67,1.03,False
2025-12-15 20:37:46.863,0.19,26.8,0.84,401.67,1.03,False
2025-12-15 20:37:46.864,0.19,26.8,0.84,151.67,1.03,False
2025-12-15 20:37:46.865,0.17,26.8,0.84,151.67,1.01,False
2025-12-15 20:37:46.977,0.17,55.0,0.84,151.67,1.01,False
2025-12-15 20:37:46.981,0.17,55.0,0.84,37.75,1.01,False
2025-12-15 20:37:47.282,0.17,125.0,0.84,37.75,1.01,False
2025-12-15 20:37:47.283,0.17,125.0,0.84,441.52,1.01,False
2025-12-15 20:37:47.396,0.17,125.0,0.84,566.56,1.01,False
2025-12-15 20:37:47.591,0.17,117.8,0.84,566.56,1.01,False
2025-12-15 20:37:47.597,0.17,117.8,0.84,785.56,1.01,False
2025-12-15 20:37:47.686,0.17,107.8,0.84,785.56,1.01,False
2025-12-15 20:37:47.687,0.17,107.8,0.84,797.56,1.01,False
2025-12-15 20:37:47.688,0.19,107.8,0.84,797.56,1.03,False
2025-12-15 20:37:47.689,0.19,115.0,0.84,797.56,1.03,False
2025-12-15 20:37:47.781,0.19,110.0,0.84,797.56,1.03,False
2025-12-15 20:37:47.781,0.19,110.0,0.84,721.64,1.03,False
2025-12-15 20:37:47.799,0.19,110.0,0.83,721.64,1.02,False
2025-12-15 20:37:47.860,0.19,65.0,0.83,721.64,1.02,False
2025-12-15 20:37:47.860,0.19,65.0,0.83,106.92,1.02,False
2025-12-15 20:37:47.862,0.19,65.0,0.83,101.92,1.02,False
2025-12-15 20:37:47.863,0.19,15.0,0.83,101.92,1.02,False
2025-12-15 20:37:47.864,0.19,15.0,0.83,126.92,1.02,False
2025-12-15 20:37:47.873,0.19,15.0,0.82,126.92,1.01,False
2025-12-15 20:37:47.874,0.2,15.0,0.82,126.92,1.02,False
2025-12-15 20:37:47.921,0.2,15.0,0.83,126.92,1.03,False
2025-12-15 20:37:47.938,0.2,15.0,0.82,126.92,1.02,False
2025-12-15 20:37:48.346,0.2,313.0,0.82,126.92,1.02,False
2025-12-15 20:37:48.347,0.2,313.0,0.82,178.92,1.02,False
2025-12-15 20:37:48.349,0.2,313.0,0.82,173.92,1.02,False
2025-12-15 20:37:48.637,0.2,139.0,0.82,173.92,1.02,False
2025-12-15 20:37:48.643,0.2,139.0,0.82,148.23,1.02,False
2025-12-15 20:37:48.709,0.2,139.0,0.82,37.0,1.02,False
2025-12-15 20:37:48.943,0.2,115.0,0.82,37.0,1.02,False
2025-12-15 20:37:48.944,0.2,115.0,0.82,148.92,1.02,False
2025-12-15 20:37:48.991,0.19,115.0,0.82,148.92,1.01,False
2025-12-15 20:37:49.079,0.2,115.0,0.82,148.92,1.02,False
2025-12-15 20:37:49.115,0.19,115.0,0.82,148.92,1.01,False
2025-12-15 20:37:49.144,0.19,5.0,0.82,148.92,1.01,False
2025-12-15 20:37:49.145,0.19,5.0,0.82,40.12,1.01,False
