timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:20:33.133,0.37,82.15,0.68,78.48,1.05,False
2025-12-15 23:20:33.172,0.37,59.43,0.68,78.48,1.05,False
2025-12-15 23:20:33.175,0.37,59.43,0.68,22.48,1.05,False
2025-12-15 23:20:33.187,0.37,59.43,0.69,22.48,1.06,False
2025-12-15 23:20:33.188,0.37,69.43,0.69,22.48,1.06,False
2025-12-15 23:20:33.189,0.37,69.43,0.69,331.0,1.06,False
2025-12-15 23:20:33.226,0.37,53.93,0.69,331.0,1.06,False
2025-12-15 23:20:33.230,0.36,53.93,0.69,331.0,1.0499999999999998,False
2025-12-15 23:20:33.248,0.36,53.93,0.67,331.0,1.03,False
2025-12-15 23:20:33.268,0.37,53.93,0.67,331.0,1.04,False
2025-12-15 23:20:33.269,0.36,53.93,0.67,331.0,1.03,False
2025-12-15 23:20:33.316,0.36,6.0,0.67,331.0,1.03,False
2025-12-15 23:20:33.317,0.36,6.0,0.67,12.82,1.03,False
2025-12-15 23:20:33.335,0.37,6.0,0.67,12.82,1.04,False
2025-12-15 23:20:33.368,0.36,6.0,0.67,12.82,1.03,False
2025-12-15 23:20:33.377,0.35,6.0,0.67,12.82,1.02,False
2025-12-15 23:20:33.466,0.38,6.0,0.67,12.82,1.05,False
2025-12-15 23:20:33.567,0.37,6.0,0.67,12.82,1.04,False
2025-12-15 23:20:33.572,0.34,6.0,0.67,12.82,1.01,False
2025-12-15 23:20:33.611,0.34,106.92,0.67,12.82,1.01,False
2025-12-15 23:20:33.614,0.34,106.92,0.67,334.72,1.01,False
2025-12-15 23:20:33.631,0.34,53.83,0.67,334.72,1.01,False
2025-12-15 23:20:33.663,0.34,53.83,0.67,321.9,1.01,False
2025-12-15 23:20:33.767,0.34,48.27,0.67,321.9,1.01,False
2025-12-15 23:20:33.786,0.34,43.27,0.67,321.9,1.01,False
2025-12-15 23:20:33.822,0.34,43.27,0.67,319.9,1.01,False
2025-12-15 23:20:33.881,0.34,40.03,0.67,319.9,1.01,False
2025-12-15 23:20:33.895,0.34,40.03,0.67,290.9,1.01,False
2025-12-15 23:20:33.903,0.35,40.03,0.67,290.9,1.02,False
2025-12-15 23:20:33.904,0.35,14.88,0.67,290.9,1.02,False
2025-12-15 23:20:33.956,0.36,14.88,0.67,290.9,1.03,False
2025-12-15 23:20:33.960,0.36,220.0,0.67,290.9,1.03,False
2025-12-15 23:20:33.961,0.36,220.0,0.67,184.92,1.03,False
2025-12-15 23:20:34.006,0.35,220.0,0.67,184.92,1.02,False
2025-12-15 23:20:34.009,0.36,220.0,0.67,184.92,1.03,False
2025-12-15 23:20:34.009,0.36,210.97,0.67,184.92,1.03,False
2025-12-15 23:20:34.067,0.36,210.97,0.67,155.92,1.03,False
2025-12-15 23:20:34.135,0.36,210.97,0.67,150.92,1.03,False
2025-12-15 23:20:34.150,0.36,210.97,0.67,143.41,1.03,False
2025-12-15 23:20:34.191,0.35,210.97,0.67,143.41,1.02,False
2025-12-15 23:20:34.219,0.35,106.92,0.67,143.41,1.02,False
2025-12-15 23:20:34.220,0.35,106.92,0.67,146.96,1.02,False
2025-12-15 23:20:34.237,0.35,106.92,0.67,40.98,1.02,False
2025-12-15 23:20:34.249,0.35,31.92,0.67,40.98,1.02,False
2025-12-15 23:20:34.250,0.35,31.92,0.67,69.98,1.02,False
2025-12-15 23:20:34.251,0.36,31.92,0.67,69.98,1.03,False
2025-12-15 23:20:34.273,0.36,270.97,0.67,69.98,1.03,False
2025-12-15 23:20:34.275,0.36,270.97,0.67,6.98,1.03,False
2025-12-15 23:20:34.298,0.36,270.97,0.68,6.98,1.04,False
2025-12-15 23:20:34.369,0.34,270.97,0.68,6.98,1.02,False
2025-12-15 23:20:34.379,0.34,106.92,0.68,6.98,1.02,False
2025-12-15 23:20:34.380,0.34,106.92,0.68,15.3,1.02,False
2025-12-15 23:20:34.381,0.34,106.92,0.67,15.3,1.01,False
2025-12-15 23:20:34.432,0.35,106.92,0.67,15.3,1.02,False
2025-12-15 23:20:34.433,0.36,106.92,0.67,15.3,1.03,False
2025-12-15 23:20:34.498,0.34,106.92,0.67,15.3,1.01,False
2025-12-15 23:20:34.504,0.34,106.92,0.69,15.3,1.03,False
2025-12-15 23:20:34.505,0.34,5.0,0.69,15.3,1.03,False
2025-12-15 23:20:34.507,0.34,5.0,0.69,420.3,1.03,False
2025-12-15 23:20:34.679,0.34,5.0,0.69,497.22,1.03,False
2025-12-15 23:20:34.787,0.34,1.79,0.69,497.22,1.03,False
2025-12-15 23:20:34.787,0.34,1.79,0.69,441.3,1.03,False
2025-12-15 23:20:34.866,0.35,1.79,0.69,441.3,1.04,False
2025-12-15 23:20:34.886,0.35,42.91,0.69,441.3,1.04,False
2025-12-15 23:20:34.887,0.35,42.91,0.69,459.3,1.04,False
2025-12-15 23:20:34.888,0.36,42.91,0.69,459.3,1.0499999999999998,False
2025-12-15 23:20:34.889,0.36,244.97,0.69,459.3,1.0499999999999998,False
2025-12-15 23:20:34.893,0.35,244.97,0.69,459.3,1.04,False
2025-12-15 23:20:34.894,0.34,244.97,0.69,459.3,1.03,False
2025-12-15 23:20:34.937,0.34,244.97,0.68,459.3,1.02,False
2025-12-15 23:20:34.947,0.34,140.92,0.68,459.3,1.02,False
2025-12-15 23:20:34.948,0.34,140.92,0.68,51.34,1.02,False
2025-12-15 23:20:34.953,0.33,140.92,0.68,51.34,1.01,False
2025-12-15 23:20:35.024,0.33,140.92,0.69,51.34,1.02,False
2025-12-15 23:20:35.028,0.32,140.92,0.69,51.34,1.01,False
2025-12-15 23:20:35.054,0.33,140.92,0.69,51.34,1.02,False
2025-12-15 23:20:35.117,0.33,33.0,0.69,51.34,1.02,False
2025-12-15 23:20:35.118,0.33,33.0,0.69,454.3,1.02,False
2025-12-15 23:20:35.158,0.33,26.0,0.69,454.3,1.02,False
2025-12-15 23:20:35.159,0.33,26.0,0.69,561.22,1.02,False
2025-12-15 23:20:35.380,0.32,26.0,0.69,561.22,1.01,False
2025-12-15 23:20:35.484,0.33,26.0,0.69,561.22,1.02,False
2025-12-15 23:20:35.485,0.33,25.0,0.69,561.22,1.02,False
2025-12-15 23:20:35.486,0.33,25.0,0.69,473.22,1.02,False
2025-12-15 23:20:35.487,0.34,25.0,0.69,473.22,1.03,False
2025-12-15 23:20:35.488,0.34,106.92,0.69,473.22,1.03,False
2025-12-15 23:20:35.491,0.32,106.92,0.69,473.22,1.01,False
2025-12-15 23:20:35.513,0.34,106.92,0.69,473.22,1.03,False
2025-12-15 23:20:35.520,0.34,106.92,0.69,465.22,1.03,False
2025-12-15 23:20:35.521,0.33,106.92,0.69,465.22,1.02,False
2025-12-15 23:20:35.551,0.34,106.92,0.69,465.22,1.03,False
2025-12-15 23:20:35.556,0.34,94.92,0.69,465.22,1.03,False
2025-12-15 23:20:35.611,0.35,94.92,0.69,465.22,1.04,False
2025-12-15 23:20:35.616,0.35,82.0,0.69,465.22,1.04,False
2025-12-15 23:20:35.682,0.35,82.0,0.67,465.22,1.02,False
2025-12-15 23:20:35.708,0.35,82.0,0.66,465.22,1.01,False
2025-12-15 23:20:35.723,0.35,52.0,0.66,465.22,1.01,False
2025-12-15 23:20:35.724,0.35,52.0,0.66,5.0,1.01,False
2025-12-15 23:20:35.865,0.35,80.0,0.66,5.0,1.01,False
2025-12-15 23:20:35.866,0.35,80.0,0.66,15.0,1.01,False
2025-12-15 23:20:36.170,0.35,80.0,0.66,5.75,1.01,False
2025-12-15 23:20:36.214,0.35,80.0,0.67,5.75,1.02,False
2025-12-15 23:20:36.214,0.34,80.0,0.67,5.75,1.01,False
2025-12-15 23:20:36.215,0.34,6.25,0.67,5.75,1.01,False
2025-12-15 23:20:36.216,0.34,6.25,0.67,5.0,1.01,False
2025-12-15 23:20:36.554,0.34,14.25,0.67,5.0,1.01,False
2025-12-15 23:20:36.555,0.34,14.25,0.67,13.5,1.01,False
2025-12-15 23:20:36.626,0.34,14.25,0.68,13.5,1.02,False
2025-12-15 23:20:36.628,0.34,14.25,0.68,96.42,1.02,False
2025-12-15 23:20:36.798,0.34,14.25,0.67,96.42,1.01,False
2025-12-15 23:20:36.805,0.34,14.25,0.67,3.0,1.01,False
2025-12-15 23:20:37.935,0.34,36.55,0.67,3.0,1.01,False
2025-12-15 23:20:37.936,0.34,36.55,0.67,358.0,1.01,False
2025-12-15 23:20:38.271,0.34,2.1,0.67,358.0,1.01,False
2025-12-15 23:20:38.273,0.34,2.1,0.67,378.0,1.01,False
2025-12-15 23:20:38.440,0.34,2.1,0.67,348.14,1.01,False
2025-12-15 23:20:38.953,0.34,12.1,0.67,348.14,1.01,False
2025-12-15 23:20:38.954,0.34,12.1,0.67,346.61,1.01,False
2025-12-15 23:20:39.811,0.35,12.1,0.67,346.61,1.02,False
2025-12-15 23:20:39.812,0.35,176.02,0.67,346.61,1.02,False
2025-12-15 23:20:39.813,0.35,176.02,0.67,497.61,1.02,False
2025-12-15 23:20:39.818,0.35,176.02,0.67,487.61,1.02,False
2025-12-15 23:20:39.825,0.35,166.02,0.67,487.61,1.02,False
2025-12-15 23:20:39.881,0.35,158.02,0.67,487.61,1.02,False
2025-12-15 23:20:39.915,0.35,158.02,0.66,487.61,1.01,False
2025-12-15 23:20:40.174,0.35,16.09,0.66,487.61,1.01,False
2025-12-15 23:20:40.175,0.35,16.09,0.66,5.0,1.01,False
2025-12-15 23:20:40.271,0.36,16.09,0.66,5.0,1.02,False
2025-12-15 23:20:40.379,0.36,16.09,0.67,5.0,1.03,False
2025-12-15 23:20:40.632,0.35,16.09,0.67,5.0,1.02,False
2025-12-15 23:20:40.683,0.34,16.09,0.67,5.0,1.01,False
2025-12-15 23:20:41.152,0.34,16.09,0.69,5.0,1.03,False
2025-12-15 23:20:41.154,0.34,59.0,0.69,5.0,1.03,False
2025-12-15 23:20:41.155,0.34,59.0,0.69,537.56,1.03,False
2025-12-15 23:20:41.258,0.33,59.0,0.69,537.56,1.02,False
2025-12-15 23:20:41.265,0.33,10.0,0.69,537.56,1.02,False
2025-12-15 23:20:41.266,0.33,10.0,0.69,430.64,1.02,False
2025-12-15 23:20:41.284,0.34,10.0,0.69,430.64,1.03,False
2025-12-15 23:20:41.285,0.34,10.0,0.68,430.64,1.02,False
2025-12-15 23:20:41.322,0.33,10.0,0.68,430.64,1.01,False
2025-12-15 23:20:41.374,0.34,10.0,0.68,430.64,1.02,False
2025-12-15 23:20:41.508,0.34,17.0,0.68,430.64,1.02,False
2025-12-15 23:20:41.510,0.34,17.0,0.68,111.92,1.02,False
2025-12-15 23:20:41.630,0.33,17.0,0.68,111.92,1.01,False
2025-12-15 23:20:41.700,0.34,17.0,0.68,111.92,1.02,False
2025-12-15 23:20:41.702,0.34,212.0,0.68,111.92,1.02,False
2025-12-15 23:20:41.807,0.34,200.0,0.68,111.92,1.02,False
2025-12-15 23:20:41.808,0.34,200.0,0.68,99.92,1.02,False
2025-12-15 23:20:41.859,0.33,200.0,0.68,99.92,1.01,False
2025-12-15 23:20:41.904,0.34,200.0,0.68,99.92,1.02,False
2025-12-15 23:20:41.929,0.34,200.0,0.69,99.92,1.03,False
2025-12-15 23:20:41.930,0.34,200.0,0.69,208.08,1.03,False
2025-12-15 23:20:41.974,0.34,200.0,0.68,208.08,1.02,False
2025-12-15 23:20:42.171,0.33,200.0,0.68,208.08,1.01,False
2025-12-15 23:20:42.464,0.33,173.0,0.68,208.08,1.01,False
2025-12-15 23:20:42.465,0.33,173.0,0.68,124.92,1.01,False
2025-12-15 23:20:42.660,0.34,173.0,0.68,124.92,1.02,False
2025-12-15 23:20:42.678,0.34,386.92,0.68,124.92,1.02,False
2025-12-15 23:20:42.680,0.34,386.92,0.68,105.92,1.02,False
2025-12-15 23:20:42.700,0.34,386.92,0.69,105.92,1.03,False
2025-12-15 23:20:42.772,0.32,386.92,0.69,105.92,1.01,False
2025-12-15 23:20:42.835,0.32,1319.5,0.69,105.92,1.01,False
2025-12-15 23:20:42.836,0.32,1319.5,0.69,30.08,1.01,False
2025-12-15 23:20:42.856,0.32,1417.81,0.69,30.08,1.01,False
2025-12-15 23:20:43.271,0.32,516.92,0.69,30.08,1.01,False
2025-12-15 23:20:43.272,0.32,516.92,0.69,14.08,1.01,False
2025-12-15 23:20:43.287,0.32,516.92,0.69,4.08,1.01,False
2025-12-15 23:20:43.292,0.32,516.92,0.7,4.08,1.02,False
2025-12-15 23:20:43.293,0.32,538.92,0.7,4.08,1.02,False
2025-12-15 23:20:43.295,0.32,538.92,0.7,184.66,1.02,False
2025-12-15 23:20:43.304,0.31,538.92,0.7,184.66,1.01,False
2025-12-15 23:20:43.405,0.31,20.0,0.7,184.66,1.01,False
2025-12-15 23:20:43.406,0.31,20.0,0.7,175.66,1.01,False
2025-12-15 23:20:43.427,0.31,20.0,0.7,155.66,1.01,False
2025-12-15 23:20:43.429,0.31,35.0,0.7,155.66,1.01,False
2025-12-15 23:20:43.468,0.31,35.0,0.7,148.66,1.01,False
2025-12-15 23:20:43.470,0.31,24.0,0.7,148.66,1.01,False
2025-12-15 23:20:43.473,0.31,24.0,0.7,137.94,1.01,False
2025-12-15 23:20:43.475,0.31,43.0,0.7,137.94,1.01,False
2025-12-15 23:20:43.477,0.31,43.0,0.7,117.94,1.01,False
2025-12-15 23:20:43.479,0.31,43.0,0.7,97.94,1.01,False
2025-12-15 23:20:43.482,0.31,43.0,0.7,92.94,1.01,False
2025-12-15 23:20:43.484,0.31,43.0,0.7,72.94,1.01,False
2025-12-15 23:20:43.486,0.31,243.0,0.7,72.94,1.01,False
2025-12-15 23:20:43.487,0.31,243.0,0.7,52.94,1.01,False
2025-12-15 23:20:43.488,0.31,243.0,0.71,52.94,1.02,False
2025-12-15 23:20:43.490,0.31,243.0,0.71,12.0,1.02,False
2025-12-15 23:20:43.512,0.3,243.0,0.71,12.0,1.01,False
2025-12-15 23:20:43.774,0.3,236.73,0.71,12.0,1.01,False
2025-12-15 23:20:44.051,0.3,369.65,0.71,12.0,1.01,False
2025-12-15 23:20:44.052,0.3,369.65,0.71,7.0,1.01,False
2025-12-15 23:20:44.189,0.3,257.73,0.71,7.0,1.01,False
2025-12-15 23:20:44.190,0.3,257.73,0.71,2.0,1.01,False
2025-12-15 23:20:44.203,0.3,252.73,0.71,2.0,1.01,False
2025-12-15 23:20:44.469,0.29,252.73,0.71,2.0,1.0,False
2025-12-15 23:20:44.470,0.29,252.73,0.72,2.0,1.01,False
2025-12-15 23:20:44.472,0.29,17.0,0.72,2.0,1.01,False
2025-12-15 23:20:44.472,0.29,17.0,0.72,62.0,1.01,False
2025-12-15 23:20:44.718,0.29,132.92,0.72,62.0,1.01,False
2025-12-15 23:20:45.095,0.29,135.92,0.72,62.0,1.01,False
2025-12-15 23:20:45.153,0.29,135.92,0.72,54.0,1.01,False
2025-12-15 23:20:45.166,0.29,135.92,0.72,46.0,1.01,False
2025-12-15 23:20:45.247,0.29,130.47,0.72,46.0,1.01,False
2025-12-15 23:20:45.282,0.29,130.47,0.72,41.0,1.01,False
2025-12-15 23:20:45.647,0.29,120.81,0.72,41.0,1.01,False
2025-12-15 23:20:45.836,0.29,124.67,0.72,41.0,1.01,False
2025-12-15 23:20:45.867,0.29,121.92,0.72,41.0,1.01,False
2025-12-15 23:20:45.869,0.29,121.92,0.72,147.69,1.01,False
2025-12-15 23:20:45.895,0.29,121.92,0.72,142.69,1.01,False
2025-12-15 23:20:46.182,0.3,121.92,0.72,142.69,1.02,False
2025-12-15 23:20:46.182,0.3,121.92,0.71,142.69,1.01,False
2025-12-15 23:20:46.184,0.3,1312.73,0.71,142.69,1.01,False
2025-12-15 23:20:46.185,0.3,1312.73,0.71,1078.08,1.01,False
2025-12-15 23:20:46.237,0.3,1292.73,0.71,1078.08,1.01,False
2025-12-15 23:20:46.239,0.3,1292.73,0.71,1063.5,1.01,False
2025-12-15 23:20:46.283,0.3,1222.73,0.71,1063.5,1.01,False
2025-12-15 23:20:46.285,0.3,1222.73,0.71,1067.5,1.01,False
2025-12-15 23:20:46.305,0.3,1222.73,0.71,1101.5,1.01,False
2025-12-15 23:20:46.412,0.3,1222.73,0.71,1110.5,1.01,False
2025-12-15 23:20:46.880,0.3,1314.65,0.71,1110.5,1.01,False
2025-12-15 23:20:46.881,0.3,1314.65,0.71,86.0,1.01,False
2025-12-15 23:20:46.961,0.3,1033.94,0.71,86.0,1.01,False
2025-12-15 23:20:47.739,0.3,1028.94,0.71,86.0,1.01,False
2025-12-15 23:20:47.740,0.3,1028.94,0.71,41.0,1.01,False
2025-12-15 23:20:47.749,0.3,1028.94,0.71,26.0,1.01,False
2025-12-15 23:20:47.973,0.3,1028.94,0.72,26.0,1.02,False
2025-12-15 23:20:48.265,0.3,1028.94,0.71,26.0,1.01,False
2025-12-15 23:20:48.434,0.31,1028.94,0.71,26.0,1.02,False
2025-12-15 23:20:48.435,0.31,1028.94,0.7,26.0,1.01,False
2025-12-15 23:20:48.436,0.31,339.0,0.7,26.0,1.01,False
2025-12-15 23:20:48.437,0.31,339.0,0.7,441.06,1.01,False
2025-12-15 23:20:48.581,0.31,332.0,0.7,441.06,1.01,False
2025-12-15 23:20:48.582,0.31,332.0,0.7,1187.2,1.01,False
2025-12-15 23:20:48.912,0.31,332.0,0.71,1187.2,1.02,False
2025-12-15 23:20:48.914,0.31,307.0,0.71,1187.2,1.02,False
2025-12-15 23:20:48.918,0.31,307.0,0.71,132.92,1.02,False
2025-12-15 23:20:48.965,0.3,307.0,0.71,132.92,1.01,False
2025-12-15 23:20:49.381,0.3,315.0,0.71,132.92,1.01,False
2025-12-15 23:20:49.383,0.3,315.0,0.71,108.83,1.01,False
2025-12-15 23:20:49.424,0.3,315.0,0.71,107.04,1.01,False
2025-12-15 23:20:49.502,0.3,309.0,0.71,107.04,1.01,False
2025-12-15 23:20:49.503,0.3,309.0,0.71,22.0,1.01,False
2025-12-15 23:20:49.545,0.3,309.0,0.71,7.0,1.01,False
2025-12-15 23:20:49.975,0.3,312.2,0.71,7.0,1.01,False
2025-12-15 23:20:49.977,0.3,312.2,0.71,2.0,1.01,False
2025-12-15 23:20:50.099,0.29,312.2,0.71,2.0,1.0,False
2025-12-15 23:20:50.100,0.29,312.2,0.72,2.0,1.01,False
2025-12-15 23:20:50.102,0.29,6.0,0.72,2.0,1.01,False
2025-12-15 23:20:50.104,0.29,6.0,0.72,170.92,1.01,False
2025-12-15 23:20:50.691,0.29,57.0,0.72,170.92,1.01,False
2025-12-15 23:20:50.693,0.29,57.0,0.72,118.92,1.01,False
2025-12-15 23:20:50.775,0.29,38.0,0.72,118.92,1.01,False
2025-12-15 23:20:50.776,0.29,38.0,0.72,6.0,1.01,False
2025-12-15 23:20:51.028,0.29,32.0,0.72,6.0,1.01,False
2025-12-15 23:20:51.029,0.29,32.0,0.72,58.87,1.01,False
2025-12-15 23:20:51.129,0.29,32.0,0.73,58.87,1.02,False
2025-12-15 23:20:51.197,0.28,32.0,0.73,58.87,1.01,False
2025-12-15 23:20:51.278,0.28,28.0,0.73,58.87,1.01,False
2025-12-15 23:20:51.279,0.28,28.0,0.73,530.0,1.01,False
2025-12-15 23:20:51.280,0.29,28.0,0.73,530.0,1.02,False
2025-12-15 23:20:51.281,0.29,280.0,0.73,530.0,1.02,False
2025-12-15 23:20:51.284,0.28,280.0,0.73,530.0,1.01,False
2025-12-15 23:20:51.644,0.28,12.14,0.73,530.0,1.01,False
2025-12-15 23:20:51.645,0.28,12.14,0.73,382.0,1.01,False
2025-12-15 23:20:51.710,0.28,12.14,0.72,382.0,1.0,False
2025-12-15 23:20:51.711,0.29,12.14,0.72,382.0,1.01,False
2025-12-15 23:20:51.712,0.29,110.0,0.72,382.0,1.01,False
2025-12-15 23:20:51.713,0.29,110.0,0.72,94.78,1.01,False
2025-12-15 23:20:51.806,0.29,84.0,0.72,94.78,1.01,False
2025-12-15 23:20:51.807,0.29,84.0,0.72,475.78,1.01,False
2025-12-15 23:20:51.868,0.29,84.0,0.72,460.78,1.01,False
2025-12-15 23:20:51.931,0.29,65.72,0.72,460.78,1.01,False
2025-12-15 23:20:52.194,0.29,31.72,0.72,460.78,1.01,False
2025-12-15 23:20:52.195,0.29,31.72,0.72,454.11,1.01,False
2025-12-15 23:20:52.366,0.29,31.72,0.72,494.11,1.01,False
2025-12-15 23:20:52.427,0.29,31.72,0.72,474.11,1.01,False
2025-12-15 23:20:52.635,0.29,31.72,0.72,477.58,1.01,False
2025-12-15 23:20:52.646,0.3,31.72,0.72,477.58,1.02,False
2025-12-15 23:20:52.647,0.3,263.2,0.72,477.58,1.02,False
2025-12-15 23:20:52.730,0.29,263.2,0.72,477.58,1.01,False
2025-12-15 23:20:52.908,0.29,406.34,0.72,477.58,1.01,False
2025-12-15 23:20:52.910,0.29,406.34,0.72,473.58,1.01,False
2025-12-15 23:20:52.970,0.29,437.89,0.72,473.58,1.01,False
2025-12-15 23:20:52.972,0.29,434.44,0.72,473.58,1.01,False
2025-12-15 23:20:53.304,0.29,519.02,0.72,473.58,1.01,False
2025-12-15 23:20:53.305,0.29,519.02,0.72,465.58,1.01,False
2025-12-15 23:20:53.307,0.29,519.02,0.72,433.58,1.01,False
2025-12-15 23:20:53.319,0.29,551.02,0.72,433.58,1.01,False
2025-12-15 23:20:53.320,0.29,551.02,0.72,427.58,1.01,False
2025-12-15 23:20:53.323,0.29,546.02,0.72,427.58,1.01,False
2025-12-15 23:20:53.324,0.29,546.02,0.72,408.58,1.01,False
2025-12-15 23:20:53.354,0.29,546.02,0.72,393.58,1.01,False
2025-12-15 23:20:53.355,0.29,526.02,0.72,393.58,1.01,False
2025-12-15 23:20:53.357,0.29,526.02,0.72,388.58,1.01,False
2025-12-15 23:20:53.359,0.29,526.02,0.72,188.58,1.01,False
2025-12-15 23:20:53.361,0.29,526.02,0.72,134.58,1.01,False
2025-12-15 23:20:53.364,0.29,526.02,0.72,118.58,1.01,False
2025-12-15 23:20:53.366,0.29,526.02,0.72,98.3,1.01,False
2025-12-15 23:20:53.369,0.29,526.02,0.72,58.3,1.01,False
2025-12-15 23:20:53.373,0.29,526.02,0.72,38.3,1.01,False
2025-12-15 23:20:53.377,0.29,526.02,0.72,18.02,1.01,False
2025-12-15 23:20:53.378,0.29,526.02,0.73,18.02,1.02,False
2025-12-15 23:20:53.378,0.28,526.02,0.73,18.02,1.01,False
2025-12-15 23:20:53.379,0.28,181.98,0.73,18.02,1.01,False
2025-12-15 23:20:53.379,0.28,181.98,0.73,31.0,1.01,False
2025-12-15 23:20:53.410,0.28,181.98,0.73,11.0,1.01,False
2025-12-15 23:20:53.411,0.28,181.98,0.74,11.0,1.02,False
2025-12-15 23:20:53.411,0.27,181.98,0.74,11.0,1.01,False
2025-12-15 23:20:53.412,0.27,9.0,0.74,11.0,1.01,False
2025-12-15 23:20:53.412,0.27,9.0,0.74,60.0,1.01,False
2025-12-15 23:20:53.414,0.27,89.0,0.74,60.0,1.01,False
2025-12-15 23:20:53.415,0.27,89.0,0.74,49.98,1.01,False
2025-12-15 23:20:53.453,0.27,89.0,0.74,42.98,1.01,False
2025-12-15 23:20:53.504,0.27,64.0,0.74,42.98,1.01,False
2025-12-15 23:20:53.505,0.27,64.0,0.74,37.98,1.01,False
2025-12-15 23:20:53.966,0.27,166.92,0.74,37.98,1.01,False
2025-12-15 23:20:53.969,0.27,166.92,0.74,18.98,1.01,False
2025-12-15 23:20:53.998,0.27,166.92,0.75,18.98,1.02,False
2025-12-15 23:20:54.000,0.27,166.92,0.75,78.98,1.02,False
2025-12-15 23:20:54.003,0.27,166.92,0.75,62.98,1.02,False
2025-12-15 23:20:54.003,0.26,166.92,0.75,62.98,1.01,False
2025-12-15 23:20:54.198,0.26,487.53,0.75,62.98,1.01,False
2025-12-15 23:20:54.199,0.26,487.53,0.75,42.98,1.01,False
2025-12-15 23:20:54.449,0.26,527.92,0.75,42.98,1.01,False
2025-12-15 23:20:54.450,0.26,527.92,0.75,37.98,1.01,False
2025-12-15 23:20:54.464,0.26,524.07,0.75,37.98,1.01,False
2025-12-15 23:20:54.526,0.26,475.07,0.75,37.98,1.01,False
2025-12-15 23:20:54.547,0.26,475.07,0.75,18.98,1.01,False
2025-12-15 23:20:54.567,0.26,368.15,0.75,18.98,1.01,False
2025-12-15 23:20:54.569,0.26,368.15,0.75,3.98,1.01,False
2025-12-15 23:20:54.592,0.26,368.15,0.76,3.98,1.02,False
2025-12-15 23:20:54.595,0.26,368.15,0.76,22.98,1.02,False
2025-12-15 23:20:54.620,0.26,349.15,0.76,22.98,1.02,False
2025-12-15 23:20:54.621,0.26,349.15,0.76,2.98,1.02,False
2025-12-15 23:20:54.622,0.26,349.15,0.77,2.98,1.03,False
2025-12-15 23:20:54.622,0.24,349.15,0.77,2.98,1.01,False
2025-12-15 23:20:54.624,0.24,17.02,0.77,2.98,1.01,False
2025-12-15 23:20:54.625,0.24,17.02,0.77,163.92,1.01,False
2025-12-15 23:20:54.634,0.24,12.85,0.77,163.92,1.01,False
2025-12-15 23:20:54.648,0.24,12.85,0.77,155.5,1.01,False
2025-12-15 23:20:54.872,0.24,15.0,0.77,155.5,1.01,False
2025-12-15 23:20:54.873,0.24,15.0,0.77,150.5,1.01,False
2025-12-15 23:20:54.916,0.24,16.83,0.77,150.5,1.01,False
2025-12-15 23:20:55.215,0.24,16.83,0.77,135.5,1.01,False
2025-12-15 23:20:55.338,0.24,8.9,0.77,135.5,1.01,False
2025-12-15 23:20:55.339,0.24,8.9,0.77,28.58,1.01,False
2025-12-15 23:20:55.394,0.25,8.9,0.77,28.58,1.02,False
2025-12-15 23:20:55.396,0.25,153.92,0.77,28.58,1.02,False
2025-12-15 23:20:55.398,0.25,153.92,0.77,123.92,1.02,False
2025-12-15 23:20:55.609,0.25,153.92,0.76,123.92,1.01,False
2025-12-15 23:20:55.646,0.25,153.92,0.77,123.92,1.02,False
2025-12-15 23:20:55.728,0.25,149.52,0.77,123.92,1.02,False
2025-12-15 23:20:55.729,0.25,149.52,0.77,118.92,1.02,False
2025-12-15 23:20:55.753,0.25,145.12,0.77,118.92,1.02,False
2025-12-15 23:20:55.758,0.25,140.72,0.77,118.92,1.02,False
2025-12-15 23:20:55.778,0.25,136.32,0.77,118.92,1.02,False
2025-12-15 23:20:55.802,0.25,128.16,0.77,118.92,1.02,False
2025-12-15 23:20:55.820,0.25,123.76,0.77,118.92,1.02,False
2025-12-15 23:20:55.822,0.25,123.76,0.77,115.92,1.02,False
2025-12-15 23:20:55.827,0.25,123.76,0.77,110.92,1.02,False
2025-12-15 23:20:55.884,0.25,123.76,0.77,105.92,1.02,False
2025-12-15 23:20:55.887,0.24,123.76,0.77,105.92,1.01,False
2025-12-15 23:20:55.950,0.24,10.41,0.77,105.92,1.01,False
2025-12-15 23:20:55.951,0.24,10.41,0.77,15.0,1.01,False
2025-12-15 23:20:56.142,0.25,10.41,0.77,15.0,1.02,False
2025-12-15 23:20:56.143,0.25,120.07,0.77,15.0,1.02,False
2025-12-15 23:20:56.144,0.25,120.07,0.77,126.92,1.02,False
2025-12-15 23:20:56.247,0.25,120.07,0.76,126.92,1.01,False
2025-12-15 23:20:56.290,0.25,120.07,0.77,126.92,1.02,False
2025-12-15 23:20:56.292,0.25,130.07,0.77,126.92,1.02,False
2025-12-15 23:20:56.297,0.25,130.07,0.77,139.11,1.02,False
2025-12-15 23:20:56.404,0.25,130.07,0.78,139.11,1.03,False
2025-12-15 23:20:56.414,0.24,130.07,0.78,139.11,1.02,False
2025-12-15 23:20:56.467,0.24,130.07,0.77,139.11,1.01,False
2025-12-15 23:20:56.535,0.24,128.92,0.77,139.11,1.01,False
