timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:22:32.241,0.52,77.92,0.49,19.0,1.01,False
2025-12-15 22:22:32.595,0.53,77.92,0.49,19.0,1.02,False
2025-12-15 22:22:32.767,0.53,77.92,0.48,19.0,1.01,False
2025-12-15 22:22:32.785,0.53,77.92,0.49,19.0,1.02,False
2025-12-15 22:22:32.797,0.53,77.92,0.48,19.0,1.01,False
2025-12-15 22:22:33.282,0.53,1069.92,0.48,19.0,1.01,False
2025-12-15 22:22:33.289,0.53,1069.92,0.48,37.0,1.01,False
2025-12-15 22:22:33.368,0.53,1050.92,0.48,37.0,1.01,False
2025-12-15 22:22:33.384,0.53,1035.92,0.48,37.0,1.01,False
2025-12-15 22:22:33.571,0.53,1035.92,0.48,20.95,1.01,False
2025-12-15 22:22:33.883,0.53,1030.92,0.48,20.95,1.01,False
2025-12-15 22:22:33.884,0.53,1030.92,0.48,0.95,1.01,False
2025-12-15 22:22:33.899,0.53,1030.92,0.49,0.95,1.02,False
2025-12-15 22:22:33.914,0.53,1030.92,0.48,0.95,1.01,False
2025-12-15 22:22:34.255,0.53,1058.92,0.48,0.95,1.01,False
2025-12-15 22:22:34.257,0.53,1058.92,0.48,228.0,1.01,False
2025-12-15 22:22:34.310,0.53,995.92,0.48,228.0,1.01,False
2025-12-15 22:22:34.310,0.53,995.92,0.48,40.0,1.01,False
2025-12-15 22:22:34.465,0.53,884.0,0.48,40.0,1.01,False
2025-12-15 22:22:34.505,0.53,980.92,0.48,40.0,1.01,False
2025-12-15 22:22:34.506,0.53,955.92,0.48,40.0,1.01,False
2025-12-15 22:22:34.690,0.53,951.01,0.48,40.0,1.01,False
2025-12-15 22:22:34.691,0.53,951.01,0.48,35.0,1.01,False
2025-12-15 22:22:34.732,0.53,951.01,0.48,15.0,1.01,False
2025-12-15 22:22:35.467,0.53,708.01,0.48,15.0,1.01,False
2025-12-15 22:22:35.468,0.53,708.01,0.48,112.0,1.01,False
2025-12-15 22:22:35.539,0.53,693.01,0.48,112.0,1.01,False
2025-12-15 22:22:35.540,0.53,693.01,0.48,99.0,1.01,False
2025-12-15 22:22:35.541,0.53,693.01,0.48,54.77,1.01,False
2025-12-15 22:22:35.677,0.53,580.06,0.48,54.77,1.01,False
2025-12-15 22:22:35.677,0.53,580.06,0.48,73.77,1.01,False
2025-12-15 22:22:36.585,0.53,686.98,0.48,73.77,1.01,False
2025-12-15 22:22:36.594,0.53,686.98,0.48,227.0,1.01,False
2025-12-15 22:22:36.662,0.53,686.98,0.48,207.0,1.01,False
2025-12-15 22:22:36.949,0.53,650.8,0.48,207.0,1.01,False
2025-12-15 22:22:37.894,0.53,183.92,0.48,207.0,1.01,False
2025-12-15 22:22:37.895,0.53,183.92,0.48,202.83,1.01,False
2025-12-15 22:22:37.911,0.53,183.92,0.48,198.66,1.01,False
2025-12-15 22:22:37.917,0.53,178.25,0.48,198.66,1.01,False
2025-12-15 22:22:37.928,0.53,172.58,0.48,198.66,1.01,False
2025-12-15 22:22:37.941,0.53,166.91,0.48,198.66,1.01,False
2025-12-15 22:22:38.523,0.53,133.92,0.48,198.66,1.01,False
2025-12-15 22:22:38.524,0.53,133.92,0.48,178.66,1.01,False
2025-12-15 22:22:39.436,0.53,123.92,0.48,178.66,1.01,False
2025-12-15 22:22:39.437,0.53,123.92,0.48,63.0,1.01,False
2025-12-15 22:22:39.440,0.53,108.92,0.48,63.0,1.01,False
2025-12-15 22:22:39.742,0.53,71.92,0.48,63.0,1.01,False
2025-12-15 22:22:39.743,0.53,71.92,0.48,256.0,1.01,False
2025-12-15 22:22:40.089,0.53,71.92,0.48,225.0,1.01,False
2025-12-15 22:22:40.295,0.53,71.92,0.48,213.0,1.01,False
2025-12-15 22:22:40.464,0.53,71.92,0.48,193.0,1.01,False
2025-12-15 22:22:40.726,0.53,71.92,0.48,25.0,1.01,False
2025-12-15 22:22:40.731,0.53,71.92,0.48,15.0,1.01,False
2025-12-15 22:22:41.286,0.53,68.92,0.48,15.0,1.01,False
2025-12-15 22:22:41.287,0.53,68.92,0.48,215.0,1.01,False
2025-12-15 22:22:41.365,0.54,68.92,0.48,215.0,1.02,False
2025-12-15 22:22:41.403,0.53,68.92,0.48,215.0,1.01,False
2025-12-15 22:22:41.718,0.54,68.92,0.48,215.0,1.02,False
2025-12-15 22:22:41.719,0.54,117.01,0.48,215.0,1.02,False
2025-12-15 22:22:41.720,0.54,117.01,0.48,23.0,1.02,False
2025-12-15 22:22:41.732,0.54,117.01,0.47,23.0,1.01,False
2025-12-15 22:22:42.262,0.54,229.01,0.47,23.0,1.01,False
2025-12-15 22:22:42.264,0.54,229.01,0.47,19.0,1.01,False
2025-12-15 22:22:42.502,0.54,229.01,0.48,19.0,1.02,False
2025-12-15 22:22:42.503,0.54,229.01,0.48,124.92,1.02,False
2025-12-15 22:22:42.647,0.54,229.01,0.47,124.92,1.01,False
2025-12-15 22:22:42.664,0.54,221.01,0.47,124.92,1.01,False
2025-12-15 22:22:42.665,0.54,221.01,0.47,9.0,1.01,False
2025-12-15 22:22:43.175,0.54,221.01,0.48,9.0,1.02,False
2025-12-15 22:22:43.177,0.54,246.01,0.48,9.0,1.02,False
2025-12-15 22:22:43.178,0.54,246.01,0.48,105.92,1.02,False
2025-12-15 22:22:43.235,0.53,246.01,0.48,105.92,1.01,False
2025-12-15 22:22:43.332,0.53,246.01,0.49,105.92,1.02,False
2025-12-15 22:22:43.333,0.52,246.01,0.49,105.92,1.01,False
2025-12-15 22:22:43.349,0.52,1094.08,0.49,105.92,1.01,False
2025-12-15 22:22:43.349,0.52,1094.08,0.49,367.0,1.01,False
2025-12-15 22:22:43.889,0.52,38.68,0.49,367.0,1.01,False
2025-12-15 22:22:43.895,0.52,38.68,0.49,356.92,1.01,False
2025-12-15 22:22:43.895,0.53,38.68,0.49,356.92,1.02,False
2025-12-15 22:22:43.896,0.53,377.92,0.49,356.92,1.02,False
2025-12-15 22:22:44.064,0.53,324.92,0.49,356.92,1.02,False
2025-12-15 22:22:44.068,0.53,324.92,0.49,265.0,1.02,False
2025-12-15 22:22:44.133,0.52,324.92,0.49,265.0,1.01,False
2025-12-15 22:22:44.149,0.53,324.92,0.49,265.0,1.02,False
2025-12-15 22:22:44.234,0.52,324.92,0.49,265.0,1.01,False
2025-12-15 22:22:44.279,0.52,12.0,0.49,265.0,1.01,False
2025-12-15 22:22:44.280,0.52,12.0,0.49,173.0,1.01,False
2025-12-15 22:22:44.567,0.52,12.0,0.49,129.0,1.01,False
2025-12-15 22:22:44.567,0.53,12.0,0.49,129.0,1.02,False
2025-12-15 22:22:44.679,0.52,12.0,0.49,129.0,1.01,False
2025-12-15 22:22:45.076,0.52,180.11,0.49,129.0,1.01,False
2025-12-15 22:22:45.079,0.52,180.11,0.49,72.0,1.01,False
2025-12-15 22:22:45.279,0.53,180.11,0.49,72.0,1.02,False
2025-12-15 22:22:45.765,0.53,180.11,0.48,72.0,1.01,False
2025-12-15 22:22:46.202,0.53,106.92,0.48,72.0,1.01,False
2025-12-15 22:22:46.203,0.53,106.92,0.48,201.0,1.01,False
2025-12-15 22:22:46.354,0.53,98.92,0.48,201.0,1.01,False
2025-12-15 22:22:46.417,0.54,98.92,0.48,201.0,1.02,False
2025-12-15 22:22:46.529,0.53,98.92,0.48,201.0,1.01,False
2025-12-15 22:22:47.060,0.54,98.92,0.48,201.0,1.02,False
2025-12-15 22:22:47.069,0.53,98.92,0.48,201.0,1.01,False
2025-12-15 22:22:47.297,0.54,98.92,0.48,201.0,1.02,False
2025-12-15 22:22:47.402,0.54,98.92,0.47,201.0,1.01,False
2025-12-15 22:22:47.483,0.54,98.92,0.48,201.0,1.02,False
2025-12-15 22:22:47.619,0.54,38.9,0.48,201.0,1.02,False
2025-12-15 22:22:47.620,0.54,38.9,0.48,493.92,1.02,False
2025-12-15 22:22:47.638,0.54,33.9,0.48,493.92,1.02,False
2025-12-15 22:22:47.639,0.54,33.9,0.47,493.92,1.01,False
2025-12-15 22:22:47.829,0.54,33.9,0.47,2.78,1.01,False
2025-12-15 22:22:47.847,0.54,33.9,0.48,2.78,1.02,False
2025-12-15 22:22:47.848,0.54,33.9,0.48,476.7,1.02,False
2025-12-15 22:22:48.004,0.53,33.9,0.48,476.7,1.01,False
2025-12-15 22:22:48.182,0.54,33.9,0.48,476.7,1.02,False
2025-12-15 22:22:48.183,0.54,241.9,0.48,476.7,1.02,False
2025-12-15 22:22:48.184,0.54,241.9,0.48,183.78,1.02,False
2025-12-15 22:22:48.227,0.54,241.9,0.47,183.78,1.01,False
2025-12-15 22:22:48.293,0.54,241.9,0.48,183.78,1.02,False
2025-12-15 22:22:48.315,0.53,241.9,0.48,183.78,1.01,False
2025-12-15 22:22:48.652,0.53,106.92,0.48,183.78,1.01,False
2025-12-15 22:22:48.654,0.53,106.92,0.48,176.78,1.01,False
2025-12-15 22:22:48.683,0.53,106.92,0.48,171.78,1.01,False
2025-12-15 22:22:48.773,0.54,106.92,0.48,171.78,1.02,False
2025-12-15 22:22:48.810,0.54,106.92,0.49,171.78,1.03,False
2025-12-15 22:22:48.811,0.54,208.9,0.49,171.78,1.03,False
2025-12-15 22:22:48.811,0.54,208.9,0.49,177.0,1.03,False
2025-12-15 22:22:48.861,0.53,208.9,0.49,177.0,1.02,False
2025-12-15 22:22:48.913,0.54,208.9,0.49,177.0,1.03,False
2025-12-15 22:22:48.981,0.54,208.9,0.47,177.0,1.01,False
2025-12-15 22:22:49.127,0.54,50.0,0.47,177.0,1.01,False
2025-12-15 22:22:49.128,0.54,50.0,0.47,14.87,1.01,False
2025-12-15 22:22:49.479,0.54,48.14,0.47,14.87,1.01,False
2025-12-15 22:22:49.480,0.54,48.14,0.47,44.87,1.01,False
2025-12-15 22:22:49.514,0.54,48.14,0.48,44.87,1.02,False
2025-12-15 22:22:49.515,0.53,48.14,0.48,44.87,1.01,False
2025-12-15 22:22:49.516,0.53,62.05,0.48,44.87,1.01,False
2025-12-15 22:22:49.517,0.53,62.05,0.48,114.0,1.01,False
2025-12-15 22:22:49.682,0.53,64.05,0.48,114.0,1.01,False
2025-12-15 22:22:49.692,0.53,45.05,0.48,114.0,1.01,False
2025-12-15 22:22:50.044,0.54,45.05,0.48,114.0,1.02,False
2025-12-15 22:22:50.045,0.54,18.14,0.48,114.0,1.02,False
2025-12-15 22:22:50.251,0.54,18.14,0.47,114.0,1.01,False
2025-12-15 22:22:50.840,0.54,10.14,0.47,114.0,1.01,False
2025-12-15 22:22:50.841,0.54,10.14,0.47,8.0,1.01,False
2025-12-15 22:22:50.879,0.54,10.14,0.48,8.0,1.02,False
2025-12-15 22:22:50.888,0.54,10.14,0.47,8.0,1.01,False
2025-12-15 22:22:50.954,0.54,10.14,0.48,8.0,1.02,False
2025-12-15 22:22:50.955,0.54,10.14,0.49,8.0,1.03,False
2025-12-15 22:22:50.993,0.53,10.14,0.49,8.0,1.02,False
2025-12-15 22:22:51.083,0.53,10.14,0.48,8.0,1.01,False
2025-12-15 22:22:51.178,0.53,6.11,0.48,8.0,1.01,False
2025-12-15 22:22:51.179,0.53,6.11,0.48,19.23,1.01,False
2025-12-15 22:22:51.582,0.53,33.43,0.48,19.23,1.01,False
2025-12-15 22:22:51.584,0.53,33.43,0.48,23.1,1.01,False
2025-12-15 22:22:51.830,0.53,27.32,0.48,23.1,1.01,False
2025-12-15 22:22:51.831,0.53,27.32,0.48,10.03,1.01,False
2025-12-15 22:22:51.865,0.53,27.32,0.48,7.73,1.01,False
2025-12-15 22:22:51.872,0.53,25.43,0.48,7.73,1.01,False
2025-12-15 22:22:52.067,0.53,25.43,0.48,4.66,1.01,False
2025-12-15 22:22:52.665,0.53,25.43,0.48,2.57,1.01,False
2025-12-15 22:22:52.976,0.53,25.43,0.49,2.57,1.02,False
2025-12-15 22:22:52.978,0.53,25.43,0.49,364.06,1.02,False
2025-12-15 22:22:53.201,0.52,25.43,0.49,364.06,1.01,False
2025-12-15 22:22:53.453,0.52,3.07,0.49,364.06,1.01,False
2025-12-15 22:22:53.454,0.52,3.07,0.49,327.06,1.01,False
2025-12-15 22:22:53.567,0.53,3.07,0.49,327.06,1.02,False
2025-12-15 22:22:53.568,0.53,205.43,0.49,327.06,1.02,False
2025-12-15 22:22:53.569,0.53,205.43,0.49,315.06,1.02,False
2025-12-15 22:22:53.703,0.53,205.43,0.48,315.06,1.01,False
2025-12-15 22:22:54.253,0.53,205.43,0.49,315.06,1.02,False
2025-12-15 22:22:54.255,0.53,25.43,0.49,315.06,1.02,False
2025-12-15 22:22:54.277,0.53,23.54,0.49,315.06,1.02,False
2025-12-15 22:22:54.587,0.53,3.54,0.49,315.06,1.02,False
2025-12-15 22:22:55.308,0.54,3.54,0.49,315.06,1.03,False
2025-12-15 22:22:55.309,0.54,172.83,0.49,315.06,1.03,False
2025-12-15 22:22:55.827,0.54,172.83,0.49,200.77,1.03,False
2025-12-15 22:22:55.904,0.53,172.83,0.49,200.77,1.02,False
2025-12-15 22:22:55.974,0.52,172.83,0.49,200.77,1.01,False
2025-12-15 22:22:56.331,0.53,172.83,0.49,200.77,1.02,False
2025-12-15 22:22:56.545,0.52,172.83,0.49,200.77,1.01,False
2025-12-15 22:22:56.575,0.52,12.0,0.49,200.77,1.01,False
2025-12-15 22:22:56.576,0.52,12.0,0.49,160.72,1.01,False
2025-12-15 22:22:56.576,0.53,12.0,0.49,160.72,1.02,False
2025-12-15 22:22:56.792,0.53,12.0,0.48,160.72,1.01,False
2025-12-15 22:22:57.093,0.53,12.0,0.49,160.72,1.02,False
2025-12-15 22:22:58.246,0.53,12.0,0.48,160.72,1.01,False
2025-12-15 22:22:58.651,0.53,12.0,0.49,160.72,1.02,False
2025-12-15 22:23:00.967,0.52,12.0,0.49,160.72,1.01,False
2025-12-15 22:23:01.430,0.52,12.0,0.51,160.72,1.03,False
2025-12-15 22:23:01.432,0.52,1662.4,0.51,160.72,1.03,False
2025-12-15 22:23:01.433,0.52,1662.4,0.51,7.42,1.03,False
2025-12-15 22:23:01.466,0.5,1662.4,0.51,7.42,1.01,False
2025-12-15 22:23:01.513,0.5,70.0,0.51,7.42,1.01,False
2025-12-15 22:23:01.513,0.5,70.0,0.51,1.42,1.01,False
2025-12-15 22:23:01.540,0.5,70.0,0.53,1.42,1.03,False
2025-12-15 22:23:01.541,0.5,120.0,0.53,1.42,1.03,False
2025-12-15 22:23:01.542,0.5,120.0,0.53,3.62,1.03,False
2025-12-15 22:23:01.588,0.5,120.0,0.55,3.62,1.05,False
2025-12-15 22:23:01.590,0.5,172.0,0.55,3.62,1.05,False
2025-12-15 22:23:01.591,0.5,172.0,0.55,153.54,1.05,False
2025-12-15 22:23:01.623,0.5,377.0,0.55,153.54,1.05,False
2025-12-15 22:23:01.624,0.5,377.0,0.55,141.54,1.05,False
2025-12-15 22:23:01.640,0.5,377.0,0.55,81.54,1.05,False
2025-12-15 22:23:01.647,0.49,377.0,0.55,81.54,1.04,False
2025-12-15 22:23:01.677,0.49,6.0,0.55,81.54,1.04,False
2025-12-15 22:23:01.678,0.49,6.0,0.55,67.54,1.04,False
2025-12-15 22:23:01.681,0.47,6.0,0.55,67.54,1.02,False
2025-12-15 22:23:01.717,0.46,6.0,0.55,67.54,1.01,False
2025-12-15 22:23:01.796,0.46,104.0,0.55,67.54,1.01,False
2025-12-15 22:23:01.797,0.46,104.0,0.55,81.54,1.01,False
2025-12-15 22:23:01.900,0.46,119.0,0.55,81.54,1.01,False
2025-12-15 22:23:01.901,0.46,119.0,0.55,2.0,1.01,False
2025-12-15 22:23:01.927,0.46,119.0,0.56,2.0,1.02,False
2025-12-15 22:23:01.928,0.46,119.0,0.56,31.8,1.02,False
2025-12-15 22:23:01.957,0.45,119.0,0.56,31.8,1.01,False
2025-12-15 22:23:02.000,0.45,119.0,0.57,31.8,1.02,False
2025-12-15 22:23:02.001,0.45,119.0,0.57,893.95,1.02,False
2025-12-15 22:23:02.002,0.45,50.0,0.57,893.95,1.02,False
2025-12-15 22:23:02.019,0.45,50.0,0.57,869.95,1.02,False
2025-12-15 22:23:02.039,0.45,85.0,0.57,869.95,1.02,False
2025-12-15 22:23:02.040,0.45,85.0,0.57,871.95,1.02,False
2025-12-15 22:23:02.216,0.44,85.0,0.57,871.95,1.01,False
2025-12-15 22:23:02.363,0.44,127.58,0.57,871.95,1.01,False
2025-12-15 22:23:02.364,0.44,127.58,0.57,815.95,1.01,False
2025-12-15 22:23:02.587,0.44,23.0,0.57,815.95,1.01,False
2025-12-15 22:23:02.660,0.44,84.46,0.57,815.95,1.01,False
2025-12-15 22:23:02.742,0.44,30.46,0.57,815.95,1.01,False
2025-12-15 22:23:02.744,0.44,30.46,0.57,829.81,1.01,False
2025-12-15 22:23:02.797,0.44,30.46,0.57,810.81,1.01,False
2025-12-15 22:23:02.801,0.44,30.46,0.57,795.81,1.01,False
2025-12-15 22:23:02.929,0.45,30.46,0.57,795.81,1.02,False
2025-12-15 22:23:02.929,0.45,49.0,0.57,795.81,1.02,False
2025-12-15 22:23:02.981,0.44,49.0,0.57,795.81,1.01,False
2025-12-15 22:23:03.510,0.44,153.92,0.57,795.81,1.01,False
2025-12-15 22:23:03.511,0.44,153.92,0.57,794.81,1.01,False
2025-12-15 22:23:03.637,0.44,153.92,0.57,775.81,1.01,False
2025-12-15 22:23:03.703,0.44,131.92,0.57,775.81,1.01,False
2025-12-15 22:23:03.813,0.44,17.2,0.57,775.81,1.01,False
2025-12-15 22:23:03.814,0.44,17.2,0.57,749.86,1.01,False
2025-12-15 22:23:04.050,0.44,189.12,0.57,749.86,1.01,False
2025-12-15 22:23:04.051,0.44,189.12,0.57,53.86,1.01,False
2025-12-15 22:23:04.398,0.44,276.12,0.57,53.86,1.01,False
2025-12-15 22:23:04.403,0.44,276.12,0.57,18.94,1.01,False
2025-12-15 22:23:04.532,0.44,276.12,0.59,18.94,1.03,False
2025-12-15 22:23:04.533,0.43,276.12,0.59,18.94,1.02,False
2025-12-15 22:23:04.538,0.43,1186.14,0.59,18.94,1.02,False
2025-12-15 22:23:04.538,0.43,1186.14,0.59,25.33,1.02,False
2025-12-15 22:23:04.542,0.42,1186.14,0.59,25.33,1.01,False
2025-12-15 22:23:04.568,0.42,38.0,0.59,25.33,1.01,False
2025-12-15 22:23:04.941,0.42,38.0,0.6,25.33,1.02,False
2025-12-15 22:23:04.946,0.42,429.92,0.6,25.33,1.02,False
2025-12-15 22:23:04.946,0.42,429.92,0.6,75.16,1.02,False
2025-12-15 22:23:04.991,0.42,436.92,0.6,75.16,1.02,False
2025-12-15 22:23:04.992,0.42,436.92,0.6,59.16,1.02,False
2025-12-15 22:23:05.025,0.42,436.92,0.6,54.16,1.02,False
2025-12-15 22:23:05.026,0.41,436.92,0.6,54.16,1.01,False
2025-12-15 22:23:05.054,0.41,122.0,0.6,54.16,1.01,False
2025-12-15 22:23:05.055,0.41,122.0,0.6,48.16,1.01,False
2025-12-15 22:23:05.072,0.41,117.0,0.6,48.16,1.01,False
2025-12-15 22:23:05.192,0.41,117.0,0.63,48.16,1.04,False
2025-12-15 22:23:05.193,0.41,261.09,0.63,48.16,1.04,False
2025-12-15 22:23:05.194,0.41,261.09,0.63,65.0,1.04,False
2025-12-15 22:23:05.224,0.4,261.09,0.63,65.0,1.03,False
2025-12-15 22:23:05.242,0.39,261.09,0.63,65.0,1.02,False
2025-12-15 22:23:05.312,0.4,261.09,0.63,65.0,1.03,False
2025-12-15 22:23:05.313,0.4,416.52,0.63,65.0,1.03,False
2025-12-15 22:23:05.314,0.4,416.52,0.63,50.0,1.03,False
2025-12-15 22:23:05.315,0.39,416.52,0.63,50.0,1.02,False
2025-12-15 22:23:05.539,0.38,416.52,0.63,50.0,1.01,False
2025-12-15 22:23:05.670,0.38,106.92,0.63,50.0,1.01,False
2025-12-15 22:23:05.671,0.38,106.92,0.63,12.0,1.01,False
2025-12-15 22:23:05.701,0.38,106.92,0.64,12.0,1.02,False
2025-12-15 22:23:05.703,0.38,106.92,0.64,292.0,1.02,False
2025-12-15 22:23:05.719,0.37,106.92,0.64,292.0,1.01,False
2025-12-15 22:23:05.753,0.38,106.92,0.64,292.0,1.02,False
2025-12-15 22:23:05.763,0.37,106.92,0.64,292.0,1.01,False
2025-12-15 22:23:05.851,0.37,98.53,0.64,292.0,1.01,False
2025-12-15 22:23:05.852,0.37,98.53,0.64,242.0,1.01,False
2025-12-15 22:23:06.091,0.39,98.53,0.64,242.0,1.03,False
2025-12-15 22:23:06.092,0.39,50.0,0.64,242.0,1.03,False
2025-12-15 22:23:06.093,0.39,50.0,0.64,231.0,1.03,False
2025-12-15 22:23:06.100,0.37,50.0,0.64,231.0,1.01,False
2025-12-15 22:23:06.167,0.38,50.0,0.64,231.0,1.02,False
2025-12-15 22:23:06.234,0.39,50.0,0.64,231.0,1.03,False
2025-12-15 22:23:06.235,0.39,4.17,0.64,231.0,1.03,False
2025-12-15 22:23:06.236,0.39,4.17,0.64,251.0,1.03,False
2025-12-15 22:23:06.268,0.39,4.17,0.64,374.92,1.03,False
2025-12-15 22:23:06.316,0.39,4.17,0.63,374.92,1.02,False
2025-12-15 22:23:06.324,0.4,4.17,0.63,374.92,1.03,False
2025-12-15 22:23:06.471,0.4,19.0,0.63,374.92,1.03,False
2025-12-15 22:23:06.472,0.4,19.0,0.63,55.0,1.03,False
2025-12-15 22:23:06.493,0.4,19.0,0.61,55.0,1.01,False
2025-12-15 22:23:06.506,0.41,19.0,0.61,55.0,1.02,False
2025-12-15 22:23:06.525,0.41,35.09,0.61,55.0,1.02,False
2025-12-15 22:23:06.527,0.41,35.09,0.61,227.0,1.02,False
2025-12-15 22:23:06.576,0.41,35.09,0.6,227.0,1.01,False
2025-12-15 22:23:06.587,0.42,35.09,0.6,227.0,1.02,False
2025-12-15 22:23:06.587,0.42,30.0,0.6,227.0,1.02,False
2025-12-15 22:23:06.588,0.42,30.0,0.6,200.0,1.02,False
2025-12-15 22:23:06.643,0.42,21.0,0.6,200.0,1.02,False
2025-12-15 22:23:06.654,0.42,21.0,0.59,200.0,1.01,False
2025-12-15 22:23:06.679,0.42,21.0,0.6,200.0,1.02,False
2025-12-15 22:23:06.679,0.42,71.0,0.6,200.0,1.02,False
2025-12-15 22:23:06.680,0.42,71.0,0.6,254.0,1.02,False
2025-12-15 22:23:06.685,0.42,71.0,0.6,248.91,1.02,False
2025-12-15 22:23:06.730,0.42,51.0,0.6,248.91,1.02,False
2025-12-15 22:23:06.731,0.42,51.0,0.6,267.91,1.02,False
2025-12-15 22:23:06.732,0.43,51.0,0.6,267.91,1.03,False
2025-12-15 22:23:06.733,0.43,649.0,0.6,267.91,1.03,False
2025-12-15 22:23:06.734,0.43,649.0,0.6,287.91,1.03,False
2025-12-15 22:23:06.746,0.43,649.0,0.59,287.91,1.02,False
2025-12-15 22:23:06.816,0.43,649.0,0.58,287.91,1.01,False
2025-12-15 22:23:07.017,0.43,628.0,0.58,287.91,1.01,False
2025-12-15 22:23:07.018,0.43,628.0,0.58,126.92,1.01,False
2025-12-15 22:23:07.060,0.43,557.0,0.58,126.92,1.01,False
2025-12-15 22:23:07.061,0.43,557.0,0.58,172.92,1.01,False
2025-12-15 22:23:07.062,0.43,392.69,0.58,172.92,1.01,False
2025-12-15 22:23:07.099,0.43,392.69,0.58,172.64,1.01,False
2025-12-15 22:23:07.397,0.43,392.69,0.58,236.64,1.01,False
2025-12-15 22:23:07.455,0.43,392.69,0.58,216.64,1.01,False
2025-12-15 22:23:07.517,0.43,377.69,0.58,216.64,1.01,False
2025-12-15 22:23:08.103,0.43,381.36,0.58,216.64,1.01,False
2025-12-15 22:23:08.104,0.43,381.36,0.58,155.92,1.01,False
2025-12-15 22:23:08.145,0.43,361.36,0.58,155.92,1.01,False
2025-12-15 22:23:08.284,0.43,361.36,0.58,43.27,1.01,False
2025-12-15 22:23:08.306,0.43,356.36,0.58,43.27,1.01,False
2025-12-15 22:23:08.307,0.43,356.36,0.58,145.19,1.01,False
2025-12-15 22:23:08.513,0.43,339.7,0.58,145.19,1.01,False
2025-12-15 22:23:08.514,0.43,339.7,0.58,160.19,1.01,False
2025-12-15 22:23:08.539,0.43,339.7,0.58,155.01,1.01,False
2025-12-15 22:23:08.542,0.43,335.04,0.58,155.01,1.01,False
2025-12-15 22:23:08.543,0.43,335.04,0.58,160.01,1.01,False
2025-12-15 22:23:08.551,0.43,335.04,0.58,154.83,1.01,False
2025-12-15 22:23:08.815,0.43,352.43,0.58,154.83,1.01,False
2025-12-15 22:23:08.816,0.43,352.43,0.58,149.65,1.01,False
2025-12-15 22:23:08.819,0.43,352.43,0.58,144.47,1.01,False
2025-12-15 22:23:08.841,0.43,347.77,0.58,144.47,1.01,False
2025-12-15 22:23:08.929,0.43,347.77,0.58,116.47,1.01,False
2025-12-15 22:23:08.947,0.43,328.77,0.58,116.47,1.01,False
2025-12-15 22:23:08.948,0.43,328.77,0.58,9.55,1.01,False
2025-12-15 22:23:09.077,0.43,333.77,0.58,9.55,1.01,False
2025-12-15 22:23:09.078,0.43,333.77,0.58,123.57,1.01,False
2025-12-15 22:23:09.367,0.43,303.77,0.58,123.57,1.01,False
2025-12-15 22:23:09.443,0.43,303.77,0.58,118.57,1.01,False
2025-12-15 22:23:09.530,0.43,284.77,0.58,118.57,1.01,False
2025-12-15 22:23:09.544,0.43,269.77,0.58,118.57,1.01,False
2025-12-15 22:23:09.582,0.43,269.77,0.58,113.57,1.01,False
2025-12-15 22:23:09.824,0.43,260.77,0.58,113.57,1.01,False
2025-12-15 22:23:09.825,0.43,260.77,0.58,114.92,1.01,False
2025-12-15 22:23:09.851,0.43,260.77,0.58,109.92,1.01,False
2025-12-15 22:23:09.877,0.43,255.77,0.58,109.92,1.01,False
2025-12-15 22:23:10.086,0.43,255.77,0.59,109.92,1.02,False
2025-12-15 22:23:10.092,0.43,255.77,0.59,14.77,1.02,False
2025-12-15 22:23:10.321,0.43,299.77,0.59,14.77,1.02,False
2025-12-15 22:23:10.322,0.43,299.77,0.59,22.77,1.02,False
2025-12-15 22:23:10.508,0.43,299.77,0.58,22.77,1.01,False
2025-12-15 22:23:10.610,0.43,70.25,0.58,22.77,1.01,False
2025-12-15 22:23:10.611,0.43,70.25,0.58,13.0,1.01,False
2025-12-15 22:23:10.612,0.43,59.28,0.58,13.0,1.01,False
2025-12-15 22:23:10.618,0.43,49.98,0.58,13.0,1.01,False
2025-12-15 22:23:11.323,0.43,59.98,0.58,13.0,1.01,False
2025-12-15 22:23:11.324,0.43,59.98,0.58,55.96,1.01,False
2025-12-15 22:23:11.561,0.43,39.98,0.58,55.96,1.01,False
2025-12-15 22:23:11.680,0.44,39.98,0.58,55.96,1.02,False
2025-12-15 22:23:11.681,0.44,39.98,0.57,55.96,1.01,False
2025-12-15 22:23:11.682,0.44,248.22,0.57,55.96,1.01,False
2025-12-15 22:23:11.682,0.44,248.22,0.57,9.0,1.01,False
2025-12-15 22:23:12.272,0.44,214.22,0.57,9.0,1.01,False
2025-12-15 22:23:12.277,0.44,214.22,0.57,54.0,1.01,False
2025-12-15 22:23:12.287,0.44,195.22,0.57,54.0,1.01,False
2025-12-15 22:23:12.684,0.44,213.92,0.57,54.0,1.01,False
2025-12-15 22:23:12.685,0.44,213.92,0.57,16.0,1.01,False
2025-12-15 22:23:13.500,0.44,205.92,0.57,16.0,1.01,False
2025-12-15 22:23:13.501,0.44,205.92,0.57,42.0,1.01,False
2025-12-15 22:23:13.562,0.44,200.92,0.57,42.0,1.01,False
2025-12-15 22:23:13.965,0.44,540.24,0.57,42.0,1.01,False
2025-12-15 22:23:13.966,0.44,540.24,0.57,5.0,1.01,False
