timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:53:03.462,0.67,211.66,0.34,140.59,1.01,False
2025-12-15 20:53:03.463,0.67,211.66,0.34,167.59,1.01,False
2025-12-15 20:53:03.501,0.67,126.66,0.34,167.59,1.01,False
2025-12-15 20:53:04.066,0.68,126.66,0.34,167.59,1.02,False
2025-12-15 20:53:04.085,0.67,126.66,0.34,167.59,1.01,False
2025-12-15 20:53:04.612,0.68,126.66,0.34,167.59,1.02,False
2025-12-15 20:53:04.613,0.68,126.66,0.33,167.59,1.01,False
2025-12-15 20:53:04.614,0.68,12.0,0.33,167.59,1.01,False
2025-12-15 20:53:04.614,0.68,12.0,0.33,5.0,1.01,False
2025-12-15 20:53:04.676,0.69,12.0,0.33,5.0,1.02,False
2025-12-15 20:53:04.682,0.69,12.0,0.32,5.0,1.01,False
2025-12-15 20:53:05.142,0.69,123.92,0.32,5.0,1.01,False
2025-12-15 20:53:05.143,0.69,123.92,0.32,80.0,1.01,False
2025-12-15 20:53:05.217,0.69,123.92,0.32,72.0,1.01,False
2025-12-15 20:53:06.342,0.69,104.65,0.32,72.0,1.01,False
2025-12-15 20:53:06.343,0.69,104.65,0.32,84.0,1.01,False
2025-12-15 20:53:06.344,0.7,104.65,0.32,84.0,1.02,False
2025-12-15 20:53:06.448,0.7,104.65,0.31,84.0,1.01,False
2025-12-15 20:53:06.795,0.71,104.65,0.31,84.0,1.02,False
2025-12-15 20:53:06.862,0.7,104.65,0.31,84.0,1.01,False
2025-12-15 20:53:06.877,0.71,104.65,0.31,84.0,1.02,False
2025-12-15 20:53:06.877,0.71,104.65,0.3,84.0,1.01,False
2025-12-15 20:53:06.878,0.71,10.0,0.3,84.0,1.01,False
2025-12-15 20:53:06.879,0.71,10.0,0.3,5.0,1.01,False
2025-12-15 20:53:07.025,0.72,10.0,0.3,5.0,1.02,False
2025-12-15 20:53:07.069,0.72,101.92,0.3,5.0,1.02,False
2025-12-15 20:53:07.069,0.72,101.92,0.3,91.0,1.02,False
2025-12-15 20:53:07.086,0.72,101.92,0.3,86.0,1.02,False
2025-12-15 20:53:07.144,0.72,53.57,0.3,86.0,1.02,False
2025-12-15 20:53:07.145,0.72,53.57,0.3,57.0,1.02,False
2025-12-15 20:53:07.172,0.72,53.57,0.29,57.0,1.01,False
2025-12-15 20:53:07.210,0.72,53.57,0.3,57.0,1.02,False
2025-12-15 20:53:07.212,0.72,53.57,0.29,57.0,1.01,False
2025-12-15 20:53:07.287,0.72,53.57,0.29,201.0,1.01,False
2025-12-15 20:53:07.315,0.72,53.57,0.29,151.0,1.01,False
2025-12-15 20:53:07.316,0.72,53.57,0.29,101.0,1.01,False
2025-12-15 20:53:07.410,0.75,53.57,0.29,101.0,1.04,False
2025-12-15 20:53:07.416,0.75,53.57,0.28,101.0,1.03,False
2025-12-15 20:53:07.449,0.75,53.57,0.26,101.0,1.01,False
2025-12-15 20:53:07.490,0.76,53.57,0.26,101.0,1.02,False
2025-12-15 20:53:07.491,0.76,347.33,0.26,101.0,1.02,False
2025-12-15 20:53:07.492,0.76,347.33,0.26,7.8,1.02,False
2025-12-15 20:53:07.531,0.76,286.33,0.26,7.8,1.02,False
2025-12-15 20:53:07.541,0.76,286.33,0.25,7.8,1.01,False
2025-12-15 20:53:07.656,0.76,286.33,0.26,7.8,1.02,False
2025-12-15 20:53:07.657,0.76,286.33,0.25,7.8,1.01,False
2025-12-15 20:53:07.679,0.76,173.0,0.25,7.8,1.01,False
2025-12-15 20:53:07.680,0.76,173.0,0.25,71.5,1.01,False
2025-12-15 20:53:07.686,0.76,167.0,0.25,71.5,1.01,False
2025-12-15 20:53:07.694,0.76,162.0,0.25,71.5,1.01,False
2025-12-15 20:53:07.695,0.76,162.0,0.25,90.5,1.01,False
2025-12-15 20:53:07.842,0.76,150.0,0.25,90.5,1.01,False
2025-12-15 20:53:07.843,0.76,150.0,0.25,202.5,1.01,False
2025-12-15 20:53:07.863,0.76,150.0,0.25,212.62,1.01,False
2025-12-15 20:53:07.878,0.76,145.0,0.25,212.62,1.01,False
2025-12-15 20:53:08.033,0.77,145.0,0.25,212.62,1.02,False
2025-12-15 20:53:08.034,0.77,145.0,0.24,212.62,1.01,False
2025-12-15 20:53:08.244,0.77,223.62,0.24,212.62,1.01,False
2025-12-15 20:53:08.245,0.77,223.62,0.24,119.92,1.01,False
2025-12-15 20:53:08.272,0.77,203.62,0.24,119.92,1.01,False
2025-12-15 20:53:08.273,0.77,203.62,0.24,194.92,1.01,False
2025-12-15 20:53:08.983,0.77,198.62,0.24,194.92,1.01,False
2025-12-15 20:53:08.984,0.77,198.62,0.24,228.02,1.01,False
2025-12-15 20:53:09.077,0.77,20.0,0.24,228.02,1.01,False
2025-12-15 20:53:09.077,0.77,20.0,0.24,188.02,1.01,False
2025-12-15 20:53:09.208,0.77,18.7,0.24,188.02,1.01,False
2025-12-15 20:53:09.210,0.77,18.7,0.24,75.1,1.01,False
2025-12-15 20:53:09.763,0.77,218.7,0.24,75.1,1.01,False
2025-12-15 20:53:09.764,0.77,218.7,0.24,216.92,1.01,False
2025-12-15 20:53:09.947,0.77,209.0,0.24,216.92,1.01,False
2025-12-15 20:53:09.948,0.77,209.0,0.24,69.0,1.01,False
2025-12-15 20:53:11.024,0.77,209.0,0.25,69.0,1.02,False
2025-12-15 20:53:11.025,0.77,328.7,0.25,69.0,1.02,False
2025-12-15 20:53:11.026,0.77,328.7,0.25,124.4,1.02,False
2025-12-15 20:53:11.028,0.76,328.7,0.25,124.4,1.01,False
2025-12-15 20:53:11.037,0.76,328.7,0.26,124.4,1.02,False
2025-12-15 20:53:11.038,0.76,32.0,0.26,124.4,1.02,False
2025-12-15 20:53:11.039,0.76,32.0,0.26,189.72,1.02,False
2025-12-15 20:53:11.086,0.76,32.0,0.26,184.72,1.02,False
2025-12-15 20:53:11.120,0.76,51.0,0.26,184.72,1.02,False
2025-12-15 20:53:11.121,0.76,51.0,0.26,174.72,1.02,False
2025-12-15 20:53:11.158,0.76,51.0,0.26,166.72,1.02,False
2025-12-15 20:53:11.161,0.76,51.0,0.25,166.72,1.01,False
2025-12-15 20:53:11.167,0.75,51.0,0.25,166.72,1.0,False
2025-12-15 20:53:11.168,0.75,51.0,0.26,166.72,1.01,False
2025-12-15 20:53:11.168,0.75,11.0,0.26,166.72,1.01,False
2025-12-15 20:53:11.169,0.75,11.0,0.26,88.3,1.01,False
2025-12-15 20:53:11.169,0.76,11.0,0.26,88.3,1.02,False
2025-12-15 20:53:11.171,0.76,89.0,0.26,88.3,1.02,False
2025-12-15 20:53:11.193,0.76,89.0,0.25,88.3,1.01,False
2025-12-15 20:53:11.266,0.76,89.0,0.26,88.3,1.02,False
2025-12-15 20:53:11.302,0.76,89.0,0.25,88.3,1.01,False
2025-12-15 20:53:11.553,0.76,41.0,0.25,88.3,1.01,False
2025-12-15 20:53:11.554,0.76,41.0,0.25,8.0,1.01,False
2025-12-15 20:53:11.592,0.76,1.0,0.25,8.0,1.01,False
2025-12-15 20:53:11.593,0.77,1.0,0.25,8.0,1.02,False
2025-12-15 20:53:11.612,0.77,1.0,0.24,8.0,1.01,False
2025-12-15 20:53:11.617,0.77,361.62,0.24,8.0,1.01,False
2025-12-15 20:53:11.618,0.77,361.62,0.24,5.0,1.01,False
2025-12-15 20:53:11.687,0.77,435.22,0.24,5.0,1.01,False
2025-12-15 20:53:11.901,0.77,435.22,0.25,5.0,1.02,False
2025-12-15 20:53:11.902,0.77,534.14,0.25,5.0,1.02,False
2025-12-15 20:53:11.903,0.77,534.14,0.25,1.29,1.02,False
2025-12-15 20:53:11.959,0.76,534.14,0.25,1.29,1.01,False
2025-12-15 20:53:11.997,0.77,534.14,0.25,1.29,1.02,False
2025-12-15 20:53:12.016,0.76,534.14,0.25,1.29,1.01,False
2025-12-15 20:53:12.254,0.76,114.09,0.25,1.29,1.01,False
2025-12-15 20:53:12.644,0.76,107.92,0.25,1.29,1.01,False
2025-12-15 20:53:12.646,0.76,107.92,0.25,6.29,1.01,False
2025-12-15 20:53:12.775,0.75,107.92,0.25,6.29,1.0,False
2025-12-15 20:53:12.775,0.75,107.92,0.26,6.29,1.01,False
2025-12-15 20:53:12.776,0.75,5.71,0.26,6.29,1.01,False
2025-12-15 20:53:12.777,0.75,5.71,0.26,31.4,1.01,False
2025-12-15 20:53:12.837,0.76,5.71,0.26,31.4,1.02,False
2025-12-15 20:53:12.924,0.77,5.71,0.26,31.4,1.03,False
2025-12-15 20:53:12.925,0.77,481.82,0.26,31.4,1.03,False
2025-12-15 20:53:12.926,0.77,481.82,0.26,17.4,1.03,False
2025-12-15 20:53:12.927,0.76,481.82,0.26,17.4,1.02,False
2025-12-15 20:53:13.299,0.76,105.6,0.26,17.4,1.02,False
2025-12-15 20:53:13.300,0.76,105.6,0.26,337.4,1.02,False
2025-12-15 20:53:13.411,0.77,105.6,0.26,337.4,1.03,False
2025-12-15 20:53:13.446,0.77,105.6,0.25,337.4,1.02,False
2025-12-15 20:53:13.447,0.77,148.7,0.25,337.4,1.02,False
2025-12-15 20:53:13.448,0.77,148.7,0.25,19.0,1.02,False
2025-12-15 20:53:13.504,0.77,47.7,0.25,19.0,1.02,False
2025-12-15 20:53:13.505,0.77,47.7,0.25,10.44,1.02,False
2025-12-15 20:53:13.524,0.76,47.7,0.25,10.44,1.01,False
2025-12-15 20:53:13.609,0.77,47.7,0.25,10.44,1.02,False
2025-12-15 20:53:13.667,0.77,47.7,0.24,10.44,1.01,False
2025-12-15 20:53:14.228,0.77,155.91,0.24,10.44,1.01,False
2025-12-15 20:53:14.229,0.77,155.91,0.24,172.57,1.01,False
2025-12-15 20:53:14.552,0.77,120.91,0.24,172.57,1.01,False
2025-12-15 20:53:14.553,0.77,120.91,0.24,132.28,1.01,False
2025-12-15 20:53:14.847,0.77,208.99,0.24,132.28,1.01,False
2025-12-15 20:53:14.848,0.77,208.99,0.24,144.36,1.01,False
2025-12-15 20:53:14.898,0.78,208.99,0.24,144.36,1.02,False
2025-12-15 20:53:14.899,0.78,392.09,0.24,144.36,1.02,False
2025-12-15 20:53:14.900,0.78,392.09,0.24,140.36,1.02,False
2025-12-15 20:53:15.018,0.77,392.09,0.24,140.36,1.01,False
2025-12-15 20:53:15.076,0.77,45.14,0.24,140.36,1.01,False
2025-12-15 20:53:15.077,0.77,45.14,0.24,132.36,1.01,False
2025-12-15 20:53:15.191,0.78,45.14,0.24,132.36,1.02,False
2025-12-15 20:53:15.366,0.78,604.09,0.24,132.36,1.02,False
2025-12-15 20:53:15.367,0.78,604.09,0.24,127.36,1.02,False
2025-12-15 20:53:15.471,0.77,604.09,0.24,127.36,1.01,False
2025-12-15 20:53:15.884,0.78,604.09,0.24,127.36,1.02,False
2025-12-15 20:53:16.319,0.77,604.09,0.24,127.36,1.01,False
2025-12-15 20:53:17.504,0.77,222.82,0.24,127.36,1.01,False
2025-12-15 20:53:17.505,0.77,222.82,0.24,137.55,1.01,False
2025-12-15 20:53:17.758,0.77,18.92,0.24,137.55,1.01,False
2025-12-15 20:53:17.758,0.77,18.92,0.24,350.47,1.01,False
2025-12-15 20:53:18.032,0.77,56.92,0.24,350.47,1.01,False
2025-12-15 20:53:18.033,0.77,56.92,0.24,297.14,1.01,False
2025-12-15 20:53:18.292,0.77,445.54,0.24,297.14,1.01,False
2025-12-15 20:53:18.293,0.77,445.54,0.24,145.22,1.01,False
2025-12-15 20:53:18.414,0.77,445.54,0.24,132.22,1.01,False
2025-12-15 20:53:19.021,0.77,22.54,0.24,132.22,1.01,False
2025-12-15 20:53:19.022,0.77,22.54,0.24,201.92,1.01,False
2025-12-15 20:53:20.374,0.78,22.54,0.24,201.92,1.02,False
2025-12-15 20:53:20.375,0.78,298.1,0.24,201.92,1.02,False
2025-12-15 20:53:20.376,0.78,298.1,0.24,175.97,1.02,False
2025-12-15 20:53:20.400,0.78,298.1,0.24,15.01,1.02,False
2025-12-15 20:53:20.499,0.77,298.1,0.24,15.01,1.01,False
2025-12-15 20:53:20.515,0.77,298.1,0.25,15.01,1.02,False
2025-12-15 20:53:21.061,0.77,298.1,0.24,15.01,1.01,False
2025-12-15 20:53:21.185,0.77,298.1,0.22,15.01,0.99,True
2025-12-15 20:53:21.186,0.79,298.1,0.22,15.01,1.01,False
2025-12-15 20:53:21.195,0.79,619.0,0.22,15.01,1.01,False
2025-12-15 20:53:21.195,0.79,619.0,0.22,1384.11,1.01,False
2025-12-15 20:53:21.386,0.79,255.0,0.22,1384.11,1.01,False
2025-12-15 20:53:21.387,0.79,255.0,0.22,132.69,1.01,False
2025-12-15 20:53:21.547,0.79,50.0,0.22,132.69,1.01,False
2025-12-15 20:53:21.547,0.79,50.0,0.22,17.45,1.01,False
2025-12-15 20:53:21.735,0.79,50.0,0.23,17.45,1.02,False
2025-12-15 20:53:21.736,0.79,67.0,0.23,17.45,1.02,False
2025-12-15 20:53:21.737,0.79,67.0,0.23,43.3,1.02,False
2025-12-15 20:53:21.738,0.78,67.0,0.23,43.3,1.01,False
2025-12-15 20:53:21.789,0.78,67.0,0.21,43.3,0.99,True
2025-12-15 20:53:21.789,0.8,67.0,0.21,43.3,1.01,False
2025-12-15 20:53:21.796,0.8,615.92,0.21,43.3,1.01,False
2025-12-15 20:53:21.798,0.8,615.92,0.21,1277.71,1.01,False
2025-12-15 20:53:21.861,0.8,615.92,0.23,1277.71,1.03,False
2025-12-15 20:53:21.861,0.8,615.92,0.21,1277.71,1.01,False
2025-12-15 20:53:22.034,0.8,615.92,0.23,1277.71,1.03,False
2025-12-15 20:53:22.035,0.8,500.0,0.23,1277.71,1.03,False
2025-12-15 20:53:22.036,0.8,500.0,0.23,53.3,1.03,False
2025-12-15 20:53:22.069,0.79,500.0,0.23,53.3,1.02,False
2025-12-15 20:53:22.103,0.79,500.0,0.22,53.3,1.01,False
2025-12-15 20:53:22.843,0.8,500.0,0.22,53.3,1.02,False
2025-12-15 20:53:22.844,0.8,250.04,0.22,53.3,1.02,False
2025-12-15 20:53:22.845,0.8,250.04,0.22,84.7,1.02,False
2025-12-15 20:53:23.070,0.8,260.04,0.22,84.7,1.02,False
2025-12-15 20:53:23.071,0.8,260.04,0.22,68.01,1.02,False
2025-12-15 20:53:23.437,0.79,260.04,0.22,68.01,1.01,False
2025-12-15 20:53:23.466,0.8,260.04,0.22,68.01,1.02,False
2025-12-15 20:53:23.491,0.79,260.04,0.22,68.01,1.01,False
2025-12-15 20:53:23.774,0.79,19.0,0.22,68.01,1.01,False
2025-12-15 20:53:23.775,0.79,19.0,0.22,8.37,1.01,False
2025-12-15 20:53:24.259,0.79,19.0,0.22,6.5,1.01,False
2025-12-15 20:53:24.880,0.79,19.0,0.22,10.0,1.01,False
2025-12-15 20:53:24.916,0.79,13.87,0.22,10.0,1.01,False
2025-12-15 20:53:25.465,0.79,13.87,0.23,10.0,1.02,False
2025-12-15 20:53:25.466,0.79,10.0,0.23,10.0,1.02,False
2025-12-15 20:53:25.467,0.79,10.0,0.23,234.08,1.02,False
2025-12-15 20:53:25.565,0.79,10.0,0.22,234.08,1.01,False
2025-12-15 20:53:25.599,0.79,8.73,0.22,234.08,1.01,False
2025-12-15 20:53:25.600,0.79,8.73,0.22,50.0,1.01,False
2025-12-15 20:53:25.697,0.79,8.73,0.23,50.0,1.02,False
2025-12-15 20:53:25.826,0.79,8.73,0.22,50.0,1.01,False
2025-12-15 20:53:25.932,0.79,8.73,0.23,50.0,1.02,False
2025-12-15 20:53:25.943,0.79,8.73,0.22,50.0,1.01,False
2025-12-15 20:53:25.962,0.79,8.73,0.23,50.0,1.02,False
2025-12-15 20:53:25.962,0.79,103.43,0.23,50.0,1.02,False
2025-12-15 20:53:25.963,0.79,103.43,0.23,205.08,1.02,False
2025-12-15 20:53:26.000,0.79,103.43,0.22,205.08,1.01,False
2025-12-15 20:53:26.225,0.79,103.43,0.23,205.08,1.02,False
2025-12-15 20:53:26.225,0.78,103.43,0.23,205.08,1.01,False
2025-12-15 20:53:26.226,0.78,12.0,0.23,205.08,1.01,False
2025-12-15 20:53:26.227,0.78,12.0,0.23,176.08,1.01,False
2025-12-15 20:53:26.766,0.78,280.0,0.23,176.08,1.01,False
2025-12-15 20:53:26.767,0.78,280.0,0.23,157.08,1.01,False
2025-12-15 20:53:27.189,0.78,391.77,0.23,157.08,1.01,False
2025-12-15 20:53:27.190,0.78,391.77,0.23,6.86,1.01,False
2025-12-15 20:53:27.362,0.78,391.77,0.24,6.86,1.02,False
2025-12-15 20:53:27.363,0.78,396.77,0.24,6.86,1.02,False
2025-12-15 20:53:27.363,0.78,396.77,0.24,137.99,1.02,False
2025-12-15 20:53:27.364,0.77,396.77,0.24,137.99,1.01,False
2025-12-15 20:53:27.373,0.77,35.97,0.24,137.99,1.01,False
2025-12-15 20:53:27.389,0.78,35.97,0.24,137.99,1.02,False
2025-12-15 20:53:27.390,0.78,396.77,0.24,137.99,1.02,False
2025-12-15 20:53:27.412,0.77,396.77,0.24,137.99,1.01,False
2025-12-15 20:53:28.028,0.77,24.0,0.24,137.99,1.01,False
2025-12-15 20:53:28.283,0.77,2.43,0.24,137.99,1.01,False
2025-12-15 20:53:28.284,0.77,2.43,0.24,203.99,1.01,False
2025-12-15 20:53:28.363,0.78,2.43,0.24,203.99,1.02,False
2025-12-15 20:53:28.540,0.78,151.81,0.24,203.99,1.02,False
2025-12-15 20:53:28.541,0.78,151.81,0.24,246.99,1.02,False
2025-12-15 20:53:28.542,0.78,78.63,0.24,246.99,1.02,False
2025-12-15 20:53:28.544,0.78,78.63,0.23,246.99,1.01,False
2025-12-15 20:53:28.885,0.78,3.63,0.23,246.99,1.01,False
2025-12-15 20:53:28.886,0.78,3.63,0.23,1111.22,1.01,False
2025-12-15 20:53:29.007,0.79,3.63,0.23,1111.22,1.02,False
2025-12-15 20:53:29.008,0.79,39.06,0.23,1111.22,1.02,False
2025-12-15 20:53:29.009,0.79,39.06,0.23,1276.22,1.02,False
2025-12-15 20:53:29.049,0.79,34.06,0.23,1276.22,1.02,False
2025-12-15 20:53:29.050,0.79,34.06,0.23,1271.22,1.02,False
2025-12-15 20:53:29.069,0.79,34.06,0.22,1271.22,1.01,False
2025-12-15 20:53:29.107,0.79,34.06,0.23,1271.22,1.02,False
2025-12-15 20:53:29.131,0.79,34.06,0.22,1271.22,1.01,False
2025-12-15 20:53:29.142,0.79,27.06,0.22,1271.22,1.01,False
2025-12-15 20:53:29.143,0.79,27.06,0.22,25.0,1.01,False
2025-12-15 20:53:29.215,0.79,27.06,0.22,302.05,1.01,False
2025-12-15 20:53:29.231,0.79,23.26,0.22,302.05,1.01,False
2025-12-15 20:53:29.232,0.79,23.26,0.22,102.05,1.01,False
2025-12-15 20:53:29.385,0.79,18.26,0.22,102.05,1.01,False
2025-12-15 20:53:29.386,0.79,18.26,0.22,121.05,1.01,False
2025-12-15 20:53:29.462,0.79,18.26,0.22,117.06,1.01,False
2025-12-15 20:53:29.581,0.79,13.26,0.22,117.06,1.01,False
2025-12-15 20:53:29.583,0.79,13.26,0.22,327.6,1.01,False
2025-12-15 20:53:29.785,0.8,13.26,0.22,327.6,1.02,False
2025-12-15 20:53:29.786,0.8,13.26,0.21,327.6,1.01,False
2025-12-15 20:53:29.787,0.8,142.04,0.21,327.6,1.01,False
2025-12-15 20:53:29.788,0.8,142.04,0.21,6.74,1.01,False
2025-12-15 20:53:29.890,0.8,142.04,0.22,6.74,1.02,False
2025-12-15 20:53:30.040,0.8,162.04,0.22,6.74,1.02,False
2025-12-15 20:53:30.041,0.8,162.04,0.22,327.05,1.02,False
2025-12-15 20:53:30.159,0.8,162.04,0.21,327.05,1.01,False
2025-12-15 20:53:30.358,0.8,25.12,0.21,327.05,1.01,False
2025-12-15 20:53:30.359,0.8,25.12,0.21,84.0,1.01,False
2025-12-15 20:53:30.360,0.8,25.12,0.21,79.0,1.01,False
2025-12-15 20:53:30.776,0.8,20.0,0.21,79.0,1.01,False
2025-12-15 20:53:30.777,0.8,20.0,0.21,185.72,1.01,False
2025-12-15 20:53:30.779,0.81,20.0,0.21,185.72,1.02,False
2025-12-15 20:53:30.783,0.81,20.0,0.2,185.72,1.01,False
2025-12-15 20:53:30.816,0.81,32.0,0.2,185.72,1.01,False
2025-12-15 20:53:30.817,0.81,32.0,0.2,1500.0,1.01,False
2025-12-15 20:53:30.834,0.81,27.0,0.2,1500.0,1.01,False
2025-12-15 20:53:30.836,0.81,27.0,0.21,1500.0,1.02,False
2025-12-15 20:53:30.859,0.81,22.0,0.21,1500.0,1.02,False
2025-12-15 20:53:30.860,0.81,22.0,0.21,155.72,1.02,False
2025-12-15 20:53:30.867,0.81,22.0,0.2,155.72,1.01,False
2025-12-15 20:53:30.878,0.81,49.0,0.2,155.72,1.01,False
2025-12-15 20:53:30.879,0.81,49.0,0.2,1192.0,1.01,False
2025-12-15 20:53:30.976,0.81,122.0,0.2,1192.0,1.01,False
2025-12-15 20:53:31.070,0.81,226.92,0.2,1192.0,1.01,False
2025-12-15 20:53:31.130,0.81,226.92,0.21,1192.0,1.02,False
2025-12-15 20:53:31.155,0.81,226.92,0.22,1192.0,1.03,False
2025-12-15 20:53:31.156,0.81,406.92,0.22,1192.0,1.03,False
2025-12-15 20:53:31.157,0.81,406.92,0.22,266.12,1.03,False
2025-12-15 20:53:31.279,0.8,406.92,0.22,266.12,1.02,False
2025-12-15 20:53:31.458,0.8,114.92,0.22,266.12,1.02,False
2025-12-15 20:53:31.459,0.8,114.92,0.22,51.12,1.02,False
2025-12-15 20:53:31.502,0.8,114.92,0.22,40.12,1.02,False
2025-12-15 20:53:31.544,0.8,114.92,0.22,32.12,1.02,False
2025-12-15 20:53:31.653,0.79,114.92,0.22,32.12,1.01,False
2025-12-15 20:53:31.802,0.79,131.0,0.22,32.12,1.01,False
2025-12-15 20:53:31.823,0.79,131.0,0.22,20.0,1.01,False
2025-12-15 20:53:32.200,0.79,522.6,0.22,20.0,1.01,False
2025-12-15 20:53:32.222,0.79,522.6,0.22,15.0,1.01,False
2025-12-15 20:53:32.238,0.79,522.6,0.22,10.0,1.01,False
2025-12-15 20:53:32.240,0.79,522.6,0.23,10.0,1.02,False
2025-12-15 20:53:32.241,0.79,522.6,0.23,879.0,1.02,False
2025-12-15 20:53:32.286,0.78,522.6,0.23,879.0,1.01,False
2025-12-15 20:53:32.332,0.78,19.0,0.23,879.0,1.01,False
2025-12-15 20:53:32.380,0.78,76.0,0.23,879.0,1.01,False
2025-12-15 20:53:32.381,0.78,76.0,0.23,863.0,1.01,False
2025-12-15 20:53:32.508,0.78,11.3,0.23,863.0,1.01,False
2025-12-15 20:53:32.509,0.78,11.3,0.23,868.0,1.01,False
2025-12-15 20:53:32.636,0.78,118.22,0.23,868.0,1.01,False
2025-12-15 20:53:32.637,0.78,118.22,0.23,863.0,1.01,False
2025-12-15 20:53:32.854,0.78,20.01,0.23,863.0,1.01,False
2025-12-15 20:53:32.855,0.78,20.01,0.23,858.0,1.01,False
2025-12-15 20:53:32.916,0.78,11.3,0.23,858.0,1.01,False
2025-12-15 20:53:32.918,0.78,11.3,0.23,964.0,1.01,False
2025-12-15 20:53:32.967,0.79,11.3,0.23,964.0,1.02,False
2025-12-15 20:53:32.969,0.78,11.3,0.23,964.0,1.01,False
2025-12-15 20:53:33.007,0.79,11.3,0.23,964.0,1.02,False
2025-12-15 20:53:33.152,0.79,11.3,0.22,964.0,1.01,False
2025-12-15 20:53:33.383,0.79,146.0,0.22,964.0,1.01,False
2025-12-15 20:53:33.384,0.79,146.0,0.22,114.52,1.01,False
2025-12-15 20:53:33.402,0.79,140.0,0.22,114.52,1.01,False
2025-12-15 20:53:33.442,0.79,121.0,0.22,114.52,1.01,False
2025-12-15 20:53:33.444,0.79,116.0,0.22,114.52,1.01,False
2025-12-15 20:53:33.735,0.79,116.0,0.22,146.52,1.01,False
2025-12-15 20:53:33.743,0.79,110.0,0.22,146.52,1.01,False
2025-12-15 20:53:33.859,0.79,103.73,0.22,146.52,1.01,False
2025-12-15 20:53:34.055,0.79,91.07,0.22,146.52,1.01,False
2025-12-15 20:53:34.536,0.8,91.07,0.22,146.52,1.02,False
2025-12-15 20:53:34.537,0.8,177.12,0.22,146.52,1.02,False
2025-12-15 20:53:34.538,0.8,177.12,0.22,468.51,1.02,False
2025-12-15 20:53:34.650,0.8,177.12,0.21,468.51,1.01,False
2025-12-15 20:53:35.854,0.8,67.2,0.21,468.51,1.01,False
2025-12-15 20:53:35.855,0.8,67.2,0.21,185.72,1.01,False
2025-12-15 20:53:35.873,0.8,67.2,0.21,135.72,1.01,False
2025-12-15 20:53:35.912,0.8,59.2,0.21,135.72,1.01,False
2025-12-15 20:53:35.924,0.8,54.2,0.21,135.72,1.01,False
2025-12-15 20:53:36.216,0.8,21.9,0.21,135.72,1.01,False
2025-12-15 20:53:36.217,0.8,21.9,0.21,106.92,1.01,False
2025-12-15 20:53:36.239,0.8,16.9,0.21,106.92,1.01,False
2025-12-15 20:53:36.449,0.81,16.9,0.21,106.92,1.02,False
2025-12-15 20:53:36.449,0.81,121.2,0.21,106.92,1.02,False
2025-12-15 20:53:36.450,0.81,121.2,0.21,15.0,1.02,False
2025-12-15 20:53:36.527,0.8,121.2,0.21,15.0,1.01,False
2025-12-15 20:53:36.640,0.81,121.2,0.21,15.0,1.02,False
2025-12-15 20:53:36.642,0.81,121.2,0.21,52.0,1.02,False
2025-12-15 20:53:36.855,0.8,121.2,0.21,52.0,1.01,False
2025-12-15 20:53:36.946,0.81,121.2,0.21,52.0,1.02,False
2025-12-15 20:53:36.946,0.81,121.2,0.2,52.0,1.01,False
2025-12-15 20:53:36.947,0.81,313.2,0.2,52.0,1.01,False
2025-12-15 20:53:36.948,0.81,313.2,0.2,87.92,1.01,False
2025-12-15 20:53:36.949,0.81,308.2,0.2,87.92,1.01,False
2025-12-15 20:53:36.985,0.81,298.2,0.2,87.92,1.01,False
2025-12-15 20:53:36.986,0.81,298.2,0.2,162.11,1.01,False
2025-12-15 20:53:37.250,0.81,269.2,0.2,162.11,1.01,False
2025-12-15 20:53:37.251,0.81,269.2,0.2,174.11,1.01,False
2025-12-15 20:53:37.602,0.81,216.2,0.2,174.11,1.01,False
2025-12-15 20:53:37.603,0.81,216.2,0.2,189.11,1.01,False
2025-12-15 20:53:37.981,0.81,214.96,0.2,189.11,1.01,False
2025-12-15 20:53:37.982,0.81,214.96,0.2,304.63,1.01,False
2025-12-15 20:53:38.551,0.81,367.92,0.2,304.63,1.01,False
2025-12-15 20:53:38.552,0.81,367.92,0.2,135.63,1.01,False
2025-12-15 20:53:38.621,0.81,367.92,0.2,130.63,1.01,False
2025-12-15 20:53:38.625,0.81,367.92,0.2,111.63,1.01,False
2025-12-15 20:53:38.627,0.81,367.92,0.2,94.63,1.01,False
2025-12-15 20:53:38.673,0.81,367.92,0.2,80.63,1.01,False
2025-12-15 20:53:38.691,0.81,367.92,0.21,80.63,1.02,False
2025-12-15 20:53:38.692,0.81,367.92,0.21,10.0,1.02,False
2025-12-15 20:53:38.693,0.8,367.92,0.21,10.0,1.01,False
2025-12-15 20:53:38.740,0.8,40.75,0.21,10.0,1.01,False
2025-12-15 20:53:39.220,0.8,40.75,0.22,10.0,1.02,False
2025-12-15 20:53:39.226,0.8,1551.92,0.22,10.0,1.02,False
2025-12-15 20:53:39.227,0.8,1551.92,0.22,55.97,1.02,False
2025-12-15 20:53:39.227,0.79,1551.92,0.22,55.97,1.01,False
2025-12-15 20:53:39.482,0.79,27.0,0.22,55.97,1.01,False
2025-12-15 20:53:39.483,0.79,27.0,0.22,25.97,1.01,False
2025-12-15 20:53:39.484,0.79,27.0,0.22,6.97,1.01,False
